# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	-6.5635585093434148698e-12
-2.2910606430791604637	-6.8732057410159682671e-12
-2.2795361931642750264	-7.19746110248057626e-12
-2.2680117432493900331	-7.5370137558496069796e-12
-2.2564872933345050399	-7.892585375498072743e-12
-2.2449628434196200466	-8.2649316818732361274e-12
-2.2334383935047346093	-8.6548440476637255179e-12
-2.221913943589849616	-9.0631511797412680865e-12
-2.2103894936749646227	-9.4907208804497480723e-12
-2.1988650437600796295	-9.9384618919853039935e-12
-2.1873405938451941921	-1.0407325827786286258e-11
-2.1758161439303091989	-1.0898309195039340291e-11
-2.1642916940154242056	-1.1412455512598306313e-11
-2.1527672441005387682	-1.1950857528819228209e-11
-2.141242794185653775	-1.2514659544022200432e-11
-2.1297183442707687817	-1.3105059842519448892e-11
-2.1181938943558837884	-1.3723313239374844306e-11
-2.1066694444409983511	-1.4370733747310181356e-11
-2.0951449945261133578	-1.5048697369424712991e-11
-2.0836205446112283646	-1.575864502366351651e-11
-2.0720960946963433713	-1.6502085605250412515e-11
-2.060571644781457934	-1.7280599193593506391e-11
-2.0490471948665729407	-1.8095840410478449748e-11
-2.0375227449516879474	-1.8949541936688148846e-11
-2.0259982950368025101	-1.9843518194520724539e-11
-2.0144738451219175168	-2.0779669204032926744e-11
-2.0029493952070325236	-2.1759984621205025591e-11
-1.9914249452921475303	-2.2786547966608140927e-11
-1.979900495377262315	-2.3861541053562138525e-11
-1.9683760454623770997	-2.498724862519447771e-11
-1.9568515955474921064	-2.616606321025435521e-11
-1.9453271456326068911	-2.7400490208003123302e-11
-1.9338026957177218979	-2.8693153212987534729e-11
-1.9222782458028366825	-3.0046799591010682281e-11
-1.9107537958879516893	-3.1464306318151917868e-11
-1.899229345973066474	-3.2948686095246723743e-11
-1.8877048960581812587	-3.4503093750817152155e-11
-1.8761804461432962654	-3.6130832946064449057e-11
-1.8646559962284112721	-3.7835363196171789424e-11
-1.8531315463135260568	-3.9620307222837368647e-11
-1.8416070963986408415	-4.1489458653667757235e-11
-1.8300826464837558483	-4.3446790084789991272e-11
-1.818558196568870633	-4.549646152381846606e-11
-1.8070337466539856397	-4.7642829231121275897e-11
-1.7955092967391004244	-4.9890454978174767836e-11
-1.7839848468242154311	-5.224411574267813135e-11
-1.7724603969093302158	-5.470881386103960053e-11
-1.7609359469944450005	-5.7289787659802505708e-11
-1.7494114970795600073	-5.9992522588610970205e-11
-1.737887047164675014	-6.2822762878369470575e-11
-1.7263625972497897987	-6.5786523749376342587e-11
-1.7148381473349045834	-6.8890104195371623429e-11
-1.7033136974200195901	-7.2140100370671589793e-11
-1.6917892475051345968	-7.554341960883615151e-11
-1.6802647975902493815	-7.9107295102660333597e-11
-1.6687403476753641662	-8.2839301276692404832e-11
-1.657215897760479173	-8.6747369884940512644e-11
-1.6456914478455941797	-9.0839806867981100128e-11
-1.6341669979307087424	-9.5125310005295706314e-11
-1.6226425480158237491	-9.9612987400338399001e-11
-1.6111180981009387558	-1.0431237683763275163e-10
-1.5995936481860535405	-1.0923346605301989059e-10
-1.5880691982711683252	-1.1438671396014105666e-10
-1.576544748356283332	-1.1978307287826463922e-10
-1.5650202984413983387	-1.2543401180868523732e-10
-1.5534958485265131234	-1.313515408091686266e-10
-1.5419713986116279081	-1.375482365182370246e-10
-1.5304469486967429148	-1.4403726888352774299e-10
-1.5189224987818579216	-1.5083242915103879591e-10
-1.5073980488669727063	-1.579481591747305161e-10
-1.4958735989520874909	-1.6539958210876333873e-10
-1.4843491490372024977	-1.7320253454760908422e-10
-1.4728246991223172824	-1.8137360018231541513e-10
-1.4613002492074320671	-1.8993014504446396615e-10
-1.4497757992925470738	-1.98890354412693935e-10
-1.4382513493776620805	-2.0827327146023856535e-10
-1.4267268994627768652	-2.1809883772558207218e-10
-1.4152024495478916499	-2.2838793549225254858e-10
-1.4036779996330066567	-2.3916243216779217799e-10
-1.3921535497181216634	-2.5044522675622316821e-10
-1.3806290998032364481	-2.6226029852274509712e-10
-1.3691046498883512328	-2.7463275795409092188e-10
-1.3575801999734662395	-2.8758890012280840092e-10
-1.3460557500585812463	-3.0115626056888990855e-10
-1.3345313001436958089	-3.1536367381746214937e-10
-1.3230068502288108157	-3.3024133465690413551e-10
-1.3114824003139258224	-3.4582086230759630778e-10
-1.2999579503990406071	-3.6213536761764648056e-10
-1.2884335004841556138	-3.7921952342837732237e-10
-1.2769090505692703985	-3.9710963825909255874e-10
-1.2653846006543851832	-4.1584373346770434414e-10
-1.2538601507395001899	-4.3546162405112903697e-10
-1.2423357008246149746	-4.5600500325721708628e-10
-1.2308112509097299814	-4.7751753118790454412e-10
-1.2192868009948447661	-5.0004492758193972681e-10
-1.2077623510799597728	-5.2363506897425491225e-10
-1.1962379011650745575	-5.4833809043848054503e-10
-1.1847134512501895642	-5.7420649212873834952e-10
