# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	1.3677263627200815294e-12
-2.2910606430791604637	1.4322511870938094462e-12
-2.2795361931642750264	1.4998200763376261831e-12
-2.2680117432493900331	1.5705766389541653778e-12
-2.2564872933345050399	1.6446712583814669429e-12
-2.2449628434196200466	1.7222614126087913977e-12
-2.2334383935047346093	1.803512008870613601e-12
-2.221913943589849616	1.8885957341300922493e-12
-2.2103894936749646227	1.9776934220968991597e-12
-2.1988650437600796295	2.0709944375594519712e-12
-2.1873405938451941921	2.1686970788482790413e-12
-2.1758161439303091989	2.2710089992859475058e-12
-2.1642916940154242056	2.378147648519237829e-12
-2.1527672441005387682	2.4903407346714511401e-12
-2.141242794185653775	2.607826708297070192e-12
-2.1297183442707687817	2.7308552691673984806e-12
-2.1181938943558837884	2.8596878969640697451e-12
-2.1066694444409983511	2.9945984070084073623e-12
-2.0951449945261133578	3.1358735322076229811e-12
-2.0836205446112283646	3.2838135324547059031e-12
-2.0720960946963433713	3.4387328327770796651e-12
-2.060571644781457934	3.6009606915902482155e-12
-2.0490471948665729407	3.7708419004766289023e-12
-2.0375227449516879474	3.9487375169768195872e-12
-2.0259982950368025101	4.1350256319505925993e-12
-2.0144738451219175168	4.3301021731384037183e-12
-2.0029493952070325236	4.5343817466313187812e-12
-1.9914249452921475303	4.7482985180374469362e-12
-1.979900495377262315	4.9723071352177911283e-12
-1.9683760454623770997	5.2068836945522755645e-12
-1.9568515955474921064	5.4525267527897047172e-12
-1.9453271456326068911	5.7097583866318727106e-12
-1.9338026957177218979	5.9791253023037584921e-12
-1.9222782458028366825	6.2611999974677909449e-12
-1.9107537958879516893	6.5565819779515256738e-12
-1.899229345973066474	6.8658990318744952128e-12
-1.8877048960581812587	7.1898085638819930402e-12
-1.8761804461432962654	7.5289989923212235628e-12
-1.8646559962284112721	7.8841912123291888651e-12
-1.8531315463135260568	8.2561401279414959295e-12
-1.8416070963986408415	8.6456362564780570511e-12
-1.8300826464837558483	9.0535074086155004531e-12
-1.818558196568870633	9.4806204477163258877e-12
-1.8070337466539856397	9.9278831321539814761e-12
-1.7955092967391004244	1.03962460445488737e-11
-1.7839848468242154311	1.0886704612015236099e-11
-1.7724603969093302158	1.1400301221712315021e-11
-1.7609359469944450005	1.1938127436195330871e-11
-1.7494114970795600073	1.2501326313274538219e-11
-1.737887047164675014	1.3091094835312006382e-11
-1.7263625972497897987	1.370868645311886652e-11
-1.7148381473349045834	1.4355413749858828241e-11
-1.7033136974200195901	1.5032651230619335239e-11
-1.6917892475051345968	1.5741838243578262577e-11
-1.6802647975902493815	1.6484482038973726081e-11
-1.6687403476753641662	1.7262160972377813007e-11
-1.657215897760479173	1.8076527859081449025e-11
-1.6456914478455941797	1.8929313486718278213e-11
-1.6341669979307087424	1.9822330293592529914e-11
-1.6226425480158237491	2.0757476220527057151e-11
-1.6111180981009387558	2.1736738744417419656e-11
-1.5995936481860535405	2.2762199102062853113e-11
-1.5880691982711683252	2.3836036713250152248e-11
-1.576544748356283332	2.4960533812489598294e-11
-1.5650202984413983387	2.6138080299245378442e-11
-1.5534958485265131234	2.7371178816967061088e-11
-1.5419713986116279081	2.8662450071715137505e-11
-1.5304469486967429148	3.001463840168263775e-11
-1.5189224987818579216	3.1430617609447710663e-11
-1.5073980488669727063	3.2913397069350766589e-11
-1.4958735989520874909	3.4466128122973308953e-11
-1.4843491490372024977	3.609211077630973329e-11
-1.4728246991223172824	3.7794800712861690858e-11
-1.4613002492074320671	3.9577816637558413932e-11
-1.4497757992925470738	4.1444947967106827987e-11
-1.4382513493776620805	4.340016288311483363e-11
-1.4267268994627768652	4.5447616765097000497e-11
-1.4152024495478916499	4.7591661021283638032e-11
-1.4036779996330066567	4.983685233599693707e-11
-1.3921535497181216634	5.2187962353243721974e-11
-1.3806290998032364481	5.46499878170994124e-11
-1.3691046498883512328	5.7228161190432296558e-11
-1.3575801999734662395	5.9927961774528433194e-11
-1.3460557500585812463	6.2755127353245706357e-11
-1.3345313001436958089	6.571566638643768841e-11
-1.3230068502288108157	6.8815870778554524061e-11
-1.3114824003139258224	7.2062329249554433928e-11
-1.2999579503990406071	7.5461941336530541312e-11
-1.2884335004841556138	7.902193205580665067e-11
-1.2769090505692703985	8.2749867256653418683e-11
-1.2653846006543851832	8.6653669699245547966e-11
-1.2538601507395001899	9.0741635891022808258e-11
-1.2423357008246149746	9.502245371722469511e-11
-1.2308112509097299814	9.950522090305800078e-11
-1.2192868009948447661	1.041994643467225897e-10
-1.2077623510799597728	1.0911516036436939377e-10
-1.1962379011650745575	1.1426275589000590627e-10
-1.1847134512501895642	1.1965319067538520382e-10
-1.1731890013353043489	1.2529792053704878108e-10
-1.1616645514204193557	1.3120894169990634591e-10
-1.1501401015055341404	1.3739881628907793654e-10
-1.1386156515906491471	1.4388069902414795597e-10
-1.1270912016757639318	1.5066836517254921789e-10
-1.1155667517608787165	1.5777623982145712092e-10
-1.1040423018459937232	1.6521942853038531866e-10
-1.0925178519311085079	1.730137494295963721e-10
-1.0809934020162235147	1.8117576683251974037e-10
-1.0694689521013382993	1.8972282643358347636e-10
-1.0579445021864533061	1.9867309216622623379e-10
-1.0464200522715680908	2.0804558479939523292e-10
-1.0348956023566830975	2.1786022235451166779e-10
-1.0233711524417978822	2.2813786242877002067e-10
-1.0118467025269128889	2.3890034651466511088e-10
-1.0003222526120276736	2.501705464098998584e-10
-0.98879780269714268037	2.6197241281625055575e-10
-0.97727335278225746507	2.7433102623062869067e-10
-0.96574890286737224976	2.8727265023642631217e-10
-0.9542244529524872565	3.0082478730835680766e-10
-0.94270000303760204119	3.1501623724930828868e-10
