# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	-2.7283586796442381519e-06
-2.2910606430791604637	-2.791974252111942496e-06
-2.2795361931642750264	-2.8570731024137715475e-06
-2.2680117432493900331	-2.923689814586772926e-06
-2.2564872933345050399	-2.9918597790056848585e-06
-2.2449628434196200466	-3.0616192111819070604e-06
-2.2334383935047346093	-3.1330051710007057111e-06
-2.221913943589849616	-3.2060555824068546122e-06
-2.2103894936749646227	-3.2808092535491835501e-06
-2.1988650437600796295	-3.3573058973947174893e-06
-2.1873405938451941921	-3.4355861528233295101e-06
-2.1758161439303091989	-3.5156916062141412645e-06
-2.1642916940154242056	-3.5976648135351359658e-06
-2.1527672441005387682	-3.6815493229476488251e-06
-2.141242794185653775	-3.7673896979377962604e-06
-2.1297183442707687817	-3.8552315409871317867e-06
-2.1181938943558837884	-3.9451215177950053802e-06
-2.1066694444409983511	-4.0371073820656142985e-06
-2.0951449945261133578	-4.1312380008727473104e-06
-2.0836205446112283646	-4.2275633806158892139e-06
-2.0720960946963433713	-4.3261346935812080986e-06
-2.060571644781457934	-4.4270043051217956902e-06
-2.0490471948665729407	-4.530225801471336721e-06
-2.0375227449516879474	-4.6358540182061633864e-06
-2.0259982950368025101	-4.7439450693707161706e-06
-2.0144738451219175168	-4.8545563772818092524e-06
-2.0029493952070325236	-4.9677467030276890858e-06
-1.9914249452921475303	-5.0835761776778866077e-06
-1.979900495377262315	-5.2021063342205445387e-06
-1.9683760454623770997	-5.3234001402441333327e-06
-1.9568515955474921064	-5.4475220313808631972e-06
-1.9453271456326068911	-5.5745379455296645817e-06
-1.9338026957177218979	-5.7045153578766806779e-06
-1.9222782458028366825	-5.837523316732079454e-06
-1.9107537958879516893	-5.9736324802020723611e-06
-1.899229345973066474	-6.1129151537156240122e-06
-1.8877048960581812587	-6.2554453284257640364e-06
-1.8761804461432962654	-6.4012987205058841103e-06
-1.8646559962284112721	-6.5505528113618952923e-06
-1.8531315463135260568	-6.7032868887815011053e-06
-1.8416070963986408415	-6.8595820890424711574e-06
-1.8300826464837558483	-7.0195214400023066184e-06
-1.818558196568870633	-7.1831899051920098902e-06
-1.8070337466539856397	-7.350674428937501756e-06
-1.7955092967391004244	-7.5220639825325257466e-06
-1.7839848468242154311	-7.697449611487571495e-06
-1.7724603969093302158	-7.8769244838798308081e-06
-1.7609359469944450005	-8.0605839398299354093e-06
-1.7494114970795600073	-8.2485255421315700509e-06
-1.737887047164675014	-8.4408491280609457697e-06
-1.7263625972497897987	-8.637656862393533957e-06
-1.7148381473349045834	-8.8390532916561844281e-06
-1.7033136974200195901	-9.0451453996434062857e-06
-1.6917892475051345968	-9.2560426642272866275e-06
-1.6802647975902493815	-9.471857115491087969e-06
-1.6687403476753641662	-9.6927033952173902637e-06
-1.657215897760479173	-9.9186988177623650699e-06
-1.6456914478455941797	-1.014996343234836065e-05
-1.6341669979307087424	-1.0386620086807915294e-05
-1.6226425480158237491	-1.0628794492812826072e-05
-1.6111180981009387558	-1.0876615292623172479e-05
-1.5995936481860535405	-1.1130214127391262167e-05
-1.5880691982711683252	-1.1389725707057021153e-05
-1.576544748356283332	-1.1655287881871706602e-05
-1.5650202984413983387	-1.1927041715587975677e-05
-1.5534958485265131234	-1.2205131560354901265e-05
-1.5419713986116279081	-1.2489705133357814585e-05
-1.5304469486967429148	-1.2780913595243540792e-05
-1.5189224987818579216	-1.307891163037243561e-05
-1.5073980488669727063	-1.3383857528939950739e-05
-1.4958735989520874909	-1.3695913271011104592e-05
