# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	9.3651577176031695636e-13
-2.2910606430791604637	9.8069752932821390834e-13
-2.2795361931642750264	1.0269636361173336564e-12
-2.2680117432493900331	1.0754124246951297668e-12
-2.2564872933345050399	1.126146866618242887e-12
-2.2449628434196200466	1.1792747912832018319e-12
-2.2334383935047346093	1.2349091151016705642e-12
-2.221913943589849616	1.2931680814872804089e-12
-2.2103894936749646227	1.3541755121641352131e-12
-2.1988650437600796295	1.4180610703310520696e-12
-2.1873405938451941921	1.4849605362408627563e-12
-2.1758161439303091989	1.5550160957804623759e-12
-2.1642916940154242056	1.6283766426649410409e-12
-2.1527672441005387682	1.7051980948880213486e-12
-2.141242794185653775	1.7856437261013477508e-12
-2.1297183442707687817	1.869884512626975743e-12
-2.1181938943558837884	1.9580994968404588676e-12
-2.1066694444409983511	2.0504761676969142345e-12
-2.0951449945261133578	2.1472108592087430454e-12
-2.0836205446112283646	2.248509167721919717e-12
-2.0720960946963433713	2.3545863888776457848e-12
-2.060571644781457934	2.4656679751880769368e-12
-2.0490471948665729407	2.581990015198523262e-12
-2.0375227449516879474	2.7037997352545755153e-12
-2.0259982950368025101	2.831356024940506298e-12
-2.0144738451219175168	2.9649299873055543566e-12
-2.0029493952070325236	3.1048055150476712617e-12
-1.9914249452921475303	3.2512798938790421901e-12
-1.979900495377262315	3.4046644343559081926e-12
-1.9683760454623770997	3.5652851335152816303e-12
-1.9568515955474921064	3.7334833677249157059e-12
-1.9453271456326068911	3.9096166182188219334e-12
-1.9338026957177218979	4.0940592308603981192e-12
-1.9222782458028366825	4.2872032117478314868e-12
-1.9107537958879516893	4.4894590603525611786e-12
-1.899229345973066474	4.7012566419615490659e-12
-1.8877048960581812587	4.9230461012773695013e-12
-1.8761804461432962654	5.1552988191178235296e-12
-1.8646559962284112721	5.3985084142482826543e-12
-1.8531315463135260568	5.6531917924758305456e-12
-1.8416070963986408415	5.9198902452347500931e-12
-1.8300826464837558483	6.1991705999982289853e-12
-1.818558196568870633	6.4916264249610040009e-12
-1.8070337466539856397	6.7978792905531600948e-12
-1.7955092967391004244	7.1185800904662755293e-12
-1.7839848468242154311	7.4544104249989609583e-12
-1.7724603969093302158	7.8060840496621594352e-12
-1.7609359469944450005	8.1743483921223119989e-12
-1.7494114970795600073	8.5599861407066475875e-12
-1.737887047164675014	8.9638169078459780447e-12
-1.7263625972497897987	9.3866989719905563754e-12
-1.7148381473349045834	9.8295311017005902917e-12
-1.7033136974200195901	1.029325446578804146e-11
-1.6917892475051345968	1.0778854633569128385e-11
-1.6802647975902493815	1.1287363669478173371e-11
-1.6687403476753641662	1.1819862326494471224e-11
-1.657215897760479173	1.2377482343043355338e-11
-1.6456914478455941797	1.2961408848252750939e-11
-1.6341669979307087424	1.357288288067682166e-11
-1.6226425480158237491	1.4213204025839067257e-11
-1.6111180981009387558	1.4883733178200479978e-11
-1.5995936481860535405	1.5585895433421751436e-11
-1.5880691982711683252	1.6321183117066183102e-11
-1.576544748356283332	1.709115895617982541e-11
-1.5650202984413983387	1.7897459400488386753e-11
-1.5534958485265131234	1.8741798100269068449e-11
-1.5419713986116279081	1.9625969548288009945e-11
-1.5304469486967429148	2.0551852893542756291e-11
-1.5189224987818579216	2.152141593491452489e-11
-1.5073980488669727063	2.253671930321661795e-11
-1.4958735989520874909	2.3599920840526383607e-11
-1.4843491490372024977	2.4713280186106959989e-11
-1.4728246991223172824	2.587916357866447939e-11
-1.4613002492074320671	2.7100048885144965086e-11
-1.4497757992925470738	2.837853086675790366e-11
-1.4382513493776620805	2.9717326693417005748e-11
-1.4267268994627768652	3.1119281718315711435e-11
-1.4152024495478916499	3.2587375524909472465e-11
-1.4036779996330066567	3.4124728259153543436e-11
-1.3921535497181216634	3.5734607260453344103e-11
-1.3806290998032364481	3.7420434005417299744e-11
-1.3691046498883512328	3.9185791379167329835e-11
-1.3575801999734662395	4.1034431289659261694e-11
-1.3460557500585812463	4.2970282641191807293e-11
-1.3345313001436958089	4.4997459684048768848e-11
-1.3230068502288108157	4.7120270758015597376e-11
-1.3114824003139258224	4.9343227448350990921e-11
-1.2999579503990406071	5.1671054173667708922e-11
-1.2884335004841556138	5.410869822609690131e-11
-1.2769090505692703985	5.6661340285070116496e-11
-1.2653846006543851832	5.9334405427058803668e-11
-1.2538601507395001899	6.2133574654666374665e-11
-1.2423357008246149746	6.506479696957023809e-11
-1.2308112509097299814	6.8134302014965781522e-11
-1.2192868009948447661	7.1348613314377835645e-11
-1.2077623510799597728	7.471456213496661749e-11
-1.1962379011650745575	7.8239302004787621613e-11
-1.1847134512501895642	8.1930323914849693006e-11
-1.1731890013353043489	8.57954722382733309e-11
-1.1616645514204193557	8.9842961400373052299e-11
-1.1501401015055341404	9.4081393335084296524e-11
-1.1386156515906491471	9.8519775764823413478e-11
-1.1270912016757639318	1.031675413426226298e-10
-1.1155667517608787165	1.0803456769720968478e-10
-1.1040423018459937232	1.1313119842362106804e-10
-1.0925178519311085079	1.1846826506395029521e-10
-1.0809934020162235147	1.2405711012492723471e-10
-1.0694689521013382993	1.2990961118123781393e-10
-1.0579445021864533061	1.3603820611579180641e-10
-1.0464200522715680908	1.4245591955056326805e-10
-1.0348956023566830975	1.4917639052416074626e-10
-1.0233711524417978822	1.5621390147492863655e-10
-1.0118467025269128889	1.6358340859115452028e-10
-1.0003222526120276736	1.713005735928634353e-10
-0.98879780269714268037	1.7938179701272121263e-10
-0.97727335278225746507	1.8784425304674773786e-10
-0.96574890286737224976	1.9670592604888231485e-10
-0.9542244529524872565	2.0598564874693085756e-10
-0.94270000303760204119	2.157031422610824804e-10
-0.93117555312271704793	2.2587905801000595016e-10
-0.91965110320783183262	2.36535021593560231e-10
-0.90812665329294683936	2.4769367874532841883e-10
-0.89660220337806162405	2.5937874345260582277e-10
-0.88507775346317663079	2.7161504834605392938e-10
-0.87355330354829141548	2.8442859746606670072e-10
-0.86202885363340642222	2.9784662151793871922e-10
-0.85050440371852120691	3.1189763573320523239e-10
-0.83897995380363621365	3.2661150046006760446e-10
-0.82745550388875099834	3.4201948461160861884e-10
-0.81593105397386578304	3.5815433210656210325e-10
-0.80440660405898078977	3.7505033144377782688e-10
-0.79288215414409557447	3.9274338855815603829e-10
-0.7813577042292105812	4.1127110311279526806e-10
-0.7698332543143253659	4.3067284838942103248e-10
-0.75830880439944037263	4.5098985494674697667e-10
-0.74678435448455515733	4.722652982244990166e-10
-0.73525990456967016407	4.9454439027912190661e-10
-0.72373545465478494876	5.1787447584604329913e-10
-0.7122110047398999555	5.4230513293248760014e-10
-0.70068655482501474019	5.6788827815450461173e-10
-0.68916210491012974693	5.9467827704190601902e-10
-0.67763765499524453162	6.2273205954538448664e-10
-0.66611320508035931631	6.5210924099110936466e-10
-0.65458875516547432305	6.8287224873966856963e-10
-0.64306430525058910774	7.150864548183409899e-10
-0.63153985533570411448	7.4882031480833394121e-10
-0.62001540542081889917	7.8414551328195714159e-10
-0.60849095550593390591	8.2113711609851910774e-10
-0.5969665055910486906	8.5987372988239416868e-10
-0.58544205567616369734	9.0043766902184228527e-10
-0.57391760576127848203	9.4291513054323753466e-10
-0.56239315584639348877	9.8739637723197421392e-10
-0.55086870593150827347	1.0339759293888918323e-09
-0.5393442560166232802	1.0827527656293488106e-09
-0.5278198061017380649	1.1338305331512856664e-09
-0.51629535618685284959	1.1873177679186921726e-09
-0.50477090627196785633	1.2433281252279402765e-09
-0.49324645635708264102	1.3019806211465132298e-09
-0.48172200644219764776	1.3633998853366367334e-09
-0.47019755652731243245	1.4277164258005840733e-09
-0.45867310661242743919	1.4950669061096334823e-09
-0.44714865669754222388	1.5655944357052063953e-09
-0.43562420678265723062	1.6394488738883968626e-09
-0.42409975686777201531	1.7167871481431455241e-09
-0.41257530695288702205	1.797773587468771443e-09
-0.40105085703800180674	1.8825802714293375857e-09
-0.38952640712311681348	1.9713873956606966899e-09
-0.37800195720823159817	2.0643836546110138773e-09
-0.36647750729334638287	2.1617666423269922344e-09
-0.3549530573784613896	2.2637432721364389529e-09
-0.3434286074635761743	2.3705302161178091852e-09
-0.33190415754869118103	2.4823543652892701476e-09
-0.32037970763380596573	2.5994533114939334888e-09
-0.30885525771892097247	2.7220758520036515703e-09
-0.29733080780403575716	2.8504825179122551956e-09
-0.2858063578891507639	2.9849461274392047914e-09
-0.27428190797426577063	3.1257523653177510666e-09
-0.26275745805938033328	3.2732003894967463227e-09
-0.25123300814449534002	3.4276034664432929199e-09
-0.23970855822961034676	3.5892896363940192041e-09
-0.22818410831472490941	3.7586024099661563293e-09
-0.21665965839983991614	3.935901497606119959e-09
-0.20513520848495492288	4.1215635734229858336e-09
-0.19361075857006992962	4.3159830750268258474e-09
-0.18208630865518449227	4.5195730410684913594e-09
-0.170561858740299499	4.732765988257027991e-09
-0.15903740882541450574	4.9560148297148360394e-09
-0.14751295891052951248	5.1897938366178572759e-09
-0.13598850899564407513	5.434599645160221783e-09
-0.12446405908075908187	5.6909523109782939277e-09
-0.1129396091658740886	5.9593964132701984263e-09
-0.10141515925098909534	6.2405022109513059182e-09
-0.089890709336103657989	6.5348668532972370732e-09
-0.078366259421218664727	6.8431156476405931381e-09
-0.066841809506333671465	7.165903386808894612e-09
-0.055317359591448234113	7.5039157391173812479e-09
-0.043792909676563240851	7.8578707038628806176e-09
-0.032268459761678247588	8.2285201354035896061e-09
-0.020744009846793254326	8.6166513390546196108e-09
-0.0092195599319078169742	9.0230887421814046087e-09
0.0023048899829771762882	9.448695644031813001e-09
0.013829339897862169551	9.8943760480148764325e-09
0.025353789812747162813	1.0361076580307774908e-08
0.036878239727632600164	1.0849788498856124976e-08
0.048402689642517593427	1.1361549797023133993e-08
0.059927139557402586689	1.1897447406343776433e-08
0.071451589472288024041	1.2458619503049319006e-08
0.082976039387173017303	1.3046257923247452174e-08
0.094500489302058010566	1.366161069187221114e-08
0.10602493921694300383	1.4305984670759394583e-08
0.11754938913182844118	1.4980748331453729186e-08
0.12907383904671343444	1.5687334658618614916e-08
0.1405982889615984277	1.6427244190194882802e-08
0.15212273887648342097	1.7202048200743644893e-08
0.16364718879136885832	1.8013392034711046005e-08
0.17517163870625385158	1.8862998596669305431e-08
0.18669608862113884484	1.9752672005920217266e-08
0.19822053853602383811	2.0684301423193143737e-08
0.20974498845090927546	2.1659865057534885038e-08
0.22126943836579426872	2.2681434361866681844e-08
0.23279388828067926198	2.3751178426084031551e-08
0.24431833819556469933	2.487136857699034655e-08
0.2558427881104496926	2.6044383194791648545e-08
0.26736723802533468586	2.7272712756338760159e-08
0.27889168794021967912	2.8558965115777250879e-08
0.29041613785510511647	2.9905871033770646243e-08
0.30194058776999010973	3.1316289966983006873e-08
0.313465037684875103	3.2793216130057373383e-08
0.32498948759976009626	3.4339784842900100542e-08
0.33651393751464553361	3.5959279176682103699e-08
0.34803838742953052687	3.7655136912597610984e-08
0.35956283734441552014	3.9430957828079936915e-08
0.37108728725930095749	4.129051132586254335e-08
0.38261173717418595075	4.3237744421994743442e-08
0.39413618708907094401	4.5276790109680491373e-08
0.40566063700395593727	4.7411976116593575911e-08
0.41718508691884137463	4.9647834074155718497e-08
0.42870953683372636789	5.1989109118127070764e-08
0.44023398674861136115	5.4440769940767479382e-08
0.45175843666349635441	5.7008019315774656424e-08
0.46328288657838179176	5.9696305118199386601e-08
0.47480733649326678503	6.2511331862578284208e-08
0.48633178640815177829	6.5459072783613420467e-08
0.49785623632303677155	6.854578248486483378e-08
0.5093806862379222089	7.1778010182118230399e-08
0.52090513615280720217	7.5162613569333534809e-08
0.53242958606769219543	7.870677333639217516e-08
0.54395403598257763278	8.2418008369221006384e-08
0.55547848589746262604	8.6304191664305051875e-08
0.5670029358123476193	9.0373566991102623729e-08
0.57852738572723261257	9.4634766337432725198e-08
0.59005183564211804992	9.9096828174556591452e-08
0.60157628555700304318	1.0376921658038187706e-07
0.61310073547188803644	1.0866184126102254929e-07
0.62462518538677302971	1.1378507851281828492e-07
