# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	4.4655509199254600173e-12
-2.2910606430791604637	4.6762210413840639609e-12
-2.2795361931642750264	4.8968298827734719888e-12
-2.2680117432493900331	5.1278463194025529113e-12
-2.2564872933345050399	5.3697613464908763895e-12
-2.2449628434196200466	5.6230891227060814699e-12
-2.2334383935047346093	5.8883680629312942866e-12
-2.221913943589849616	6.1661619825851201815e-12
-2.2103894936749646227	6.4570612959262537209e-12
-2.1988650437600796295	6.7616842708893614548e-12
-2.1873405938451941921	7.0806783431192874342e-12
-2.1758161439303091989	7.4147214919961553504e-12
-2.1642916940154242056	7.7645236815760347964e-12
-2.1527672441005387682	8.1308283695093490427e-12
-2.141242794185653775	8.5144140871440851484e-12
-2.1297183442707687817	8.9160960941720684144e-12
-2.1181938943558837884	9.3367281113346265755e-12
-2.1066694444409983511	9.7772041348704602293e-12
-2.0951449945261133578	1.0238460336561678473e-11
-2.0836205446112283646	1.0721477053416392433e-11
-2.0720960946963433713	1.1227280871216308966e-11
-2.060571644781457934	1.1756946806357521237e-11
-2.0490471948665729407	1.2311600590621494584e-11
-2.0375227449516879474	1.2892421063732080591e-11
-2.0259982950368025101	1.3500642678783413096e-11
-2.0144738451219175168	1.4137558125863134616e-11
-2.0029493952070325236	1.4804521079447368698e-11
-1.9914249452921475303	1.5502949075405759722e-11
-1.979900495377262315	1.6234326523731600084e-11
-1.9683760454623770997	1.7000207863399351612e-11
-1.9568515955474921064	1.7802220866054764802e-11
-1.9453271456326068911	1.8642070095558750169e-11
-1.9338026957177218979	1.9521540530737173609e-11
-1.9222782458028366825	2.0442501359036212046e-11
-1.9107537958879516893	2.1406909949145265633e-11
-1.899229345973066474	2.2416816011030681983e-11
-1.8877048960581812587	2.3474365952220823994e-11
-1.8761804461432962654	2.4581807439601262493e-11
-1.8646559962284112721	2.5741494176414382309e-11
-1.8531315463135260568	2.6955890904615958094e-11
-1.8416070963986408415	2.8227578643219499137e-11
-1.8300826464837558483	2.9559260173761681042e-11
-1.818558196568870633	3.0953765784545929701e-11
-1.8070337466539856397	3.2414059285872118763e-11
-1.7955092967391004244	3.394324430903645375e-11
-1.7839848468242154311	3.5544570902487428621e-11
-1.7724603969093302158	3.7221442439156759938e-11
-1.7609359469944450005	3.897742284964442963e-11
-1.7494114970795600073	4.0816244196629359535e-11
-1.737887047164675014	4.2741814606603686399e-11
-1.7263625972497897987	4.4758226575786290563e-11
-1.7148381473349045834	4.6869765667867147311e-11
-1.7033136974200195901	4.9080919622067157056e-11
-1.6917892475051345968	5.1396387890869532409e-11
-1.6802647975902493815	5.3821091627691601044e-11
-1.6687403476753641662	5.6360184145722763197e-11
-1.657215897760479173	5.9019061870155270016e-11
-1.6456914478455941797	6.1803375807082888626e-11
-1.6341669979307087424	6.4719043553440679658e-11
-1.6226425480158237491	6.7772261873507297776e-11
-1.6111180981009387558	7.096951986869980777e-11
-1.5995936481860535405	7.4317612768644995122e-11
-1.5880691982711683252	7.7823656372835970249e-11
-1.576544748356283332	8.1495102173565879259e-11
-1.5650202984413983387	8.5339753192274558763e-11
-1.5534958485265131234	8.9365780562962482043e-11
-1.5419713986116279081	9.3581740897913961935e-11
-1.5304469486967429148	9.7996594472632838827e-11
-1.5189224987818579216	1.0261972426863540753e-10
-1.5073980488669727063	1.0746095591456734429e-10
-1.4958735989520874909	1.1253057856802121298e-10
-1.4843491490372024977	1.178393667824302572e-10
-1.4728246991223172824	1.233986034055060987e-10
-1.4613002492074320671	1.2922010355788028868e-10
-1.4497757992925470738	1.3531623974290557566e-10
-1.4382513493776620805	1.4169996814097703171e-10
-1.4267268994627768652	1.4838485614424687734e-10
-1.4152024495478916499	1.5538511119024590031e-10
-1.4036779996330066567	1.6271561095568334729e-10
-1.3921535497181216634	1.7039193497458619864e-10
-1.3806290998032364481	1.7843039774796588192e-10
-1.3691046498883512328	1.8684808341537008045e-10
-1.3575801999734662395	1.9566288206199625225e-10
-1.3460557500585812463	2.0489352773851548777e-10
-1.3345313001436958089	2.1455963827440118483e-10
-1.3230068502288108157	2.2468175696935522612e-10
-1.3114824003139258224	2.3528139625143704917e-10
-1.2999579503990406071	2.4638108339464757767e-10
-1.2884335004841556138	2.5800440839312771837e-10
-1.2769090505692703985	2.7017607409369499334e-10
-1.2653846006543851832	2.82921948693237793e-10
-1.2538601507395001899	2.9626912071252878904e-10
-1.2423357008246149746	3.1024595656325933863e-10
-1.2308112509097299814	3.2488216083062015868e-10
-1.2192868009948447661	3.402088393995202379e-10
-1.2077623510799597728	3.5625856555857034092e-10
-1.1962379011650745575	3.7306544922229867673e-10
-1.1847134512501895642	3.9066520941866885941e-10
-1.1731890013353043489	4.0909525019593649401e-10
-1.1616645514204193557	4.283947401101092452e-10
-1.1501401015055341404	4.4860469546192382318e-10
-1.1386156515906491471	4.6976806746017502369e-10
-1.1270912016757639318	4.9192983349661098803e-10
-1.1155667517608787165	5.1513709272631844075e-10
-1.1040423018459937232	5.3943916615667886195e-10
-1.0925178519311085079	5.648877014575579912e-10
-1.0809934020162235147	5.9153678271539875635e-10
-1.0694689521013382993	6.1944304536442796599e-10
-1.0579445021864533061	6.4866579653914176748e-10
-1.0464200522715680908	6.7926714110378810402e-10
-1.0348956023566830975	7.113121136265909899e-10
-1.0233711524417978822	7.4486881657912555841e-10
-1.0118467025269128889	7.8000856505443230541e-10
-1.0003222526120276736	8.1680603831134886513e-10
-0.98879780269714268037	8.5533943846700380285e-10
-0.97727335278225746507	8.9569065667462214313e-10
-0.96574890286737224976	9.3794544713967732201e-10
-0.9542244529524872565	9.8219360934407746526e-10
-0.94270000303760204119	1.0285291788655197541e-09
-0.93117555312271704793	1.0770506271973665341e-09
-0.91965110320783183262	1.1278610709935682834e-09
-0.90812665329294683936	1.1810684911831185301e-09
-0.89660220337806162405	1.2367859624195320578e-09
-0.88507775346317663079	1.2951318933527443782e-09
-0.87355330354829141548	1.3562302782338854187e-09
-0.86202885363340642222	1.4202109603873347001e-09
-0.85050440371852120691	1.4872099081098026425e-09
-0.83897995380363621365	1.5573695035824565902e-09
-0.82745550388875099834	1.6308388454098182069e-09
-0.81593105397386578304	1.7077740654280548008e-09
-0.80440660405898078977	1.7883386604556243951e-09
-0.79288215414409557447	1.8727038396909286165e-09
-0.7813577042292105812	1.9610488884948656557e-09
-0.7698332543143253659	2.0535615493310033771e-09
-0.75830880439944037263	2.1504384206724203549e-09
-0.74678435448455515733	2.2518853747225763822e-09
-0.73525990456967016407	2.3581179948373324327e-09
-0.72373545465478494876	2.4693620335772314672e-09
-0.7122110047398999555	2.5858538923628396394e-09
-0.70068655482501474019	2.7078411237518874141e-09
-0.68916210491012974693	2.8355829574049199681e-09
-0.67763765499524453162	2.96935085085649274e-09
-0.66611320508035931631	3.1094290662616112753e-09
-0.65458875516547432305	3.2561152743422043302e-09
-0.64306430525058910774	3.4097211868162564911e-09
-0.63153985533570411448	3.5705732186525569849e-09
-0.62001540542081889917	3.7390131815574958897e-09
-0.60849095550593390591	3.9153990101664075203e-09
-0.5969665055910486906	4.1001055224816945749e-09
-0.58544205567616369734	4.2935252161722605577e-09
-0.57391760576127848203	4.4960691024253033661e-09
-0.56239315584639348877	4.7081675791208549302e-09
-0.55086870593150827347	4.9302713451832178894e-09
-0.5393442560166232802	5.1628523580505176687e-09
-0.5278198061017380649	5.4064048362954798117e-09
-0.51629535618685284959	5.661446309525927105e-09
-0.50477090627196785633	5.9285187177941498107e-09
-0.49324645635708264102	6.2081895628492624431e-09
-0.48172200644219764776	6.5010531136764935699e-09
-0.47019755652731243245	6.8077316688828601341e-09
-0.45867310661242743919	7.1288768786089250423e-09
-0.44714865669754222388	7.46517112877297894e-09
