# 0.0001454441043328607902 0.087266462599716473902 10000 0
0.0001454441043328607902	279895.12914697476663
0.00015415707747971384221	279737.32879300997593
0.00016287005062656689422	279570.40025637642248
0.00017158302377341991913	279394.3520180284977
0.00018029599692027297115	279209.19302184035769
0.00018900897006712602316	279014.93267408251995
0.00019772194321397907517	278811.58084287476959
0.00020643491636083212718	278599.14785761170788
0.0002151478895076851792	278377.64450836007018
0.00022386086265453823121	278147.08204523113091
0.00023257383580139125612	277907.47217772464501
0.00024128680894824430813	277658.82707404746907
0.00024999978209509733304	277401.15936040435918
0.00025871275524195038505	277134.48212026222609
0.00026742572838880343707	276858.80889358936111
0.00027613870153565648908	276574.15367606608197
0.00028485167468250954109	276280.53091826941818
0.00029356464782936259311	275977.95552483230131
0.00030227762097621564512	275666.44285357545596
0.00031099059412306869713	275346.00871461303905
0.00031970356726992174914	275016.66936943208566
0.00032841654041677480116	274678.44152994593605
0.00033712951356362785317	274331.34235752170207
0.00034584248671048090518	273975.38946198025951
0.0003545554598573339572	273610.60090057214256
0.000363268433004186955	273236.9951769260806
0.00037198140615104000701	272854.59123997145798
0.00038069437929789305903	272463.40848283743253
0.00038940735244474611104	272063.46674172190251
0.00039812032559159910884	271654.78629473847104
0.00040683329873845216085	271237.38786073698429
0.00041554627188530521287	270811.29259809706127
0.00042425924503215826488	270376.52210349740926
0.00043297221817901131689	269933.0984106597607
0.00044168519132586436891	269481.04398906684946
0.00045039816447271742092	269020.38174265570706
0.00045911113761957047293	268551.13500848517288
0.00046782411076642352495	268073.32755537895719
0.00047653708391327657696	267586.98358254338382
0.00048525005706012962897	267092.12771816016175
0.00049396303020698268098	266588.78501795505872
0.000502676003353835733	266076.98096374003217
0.00051138897650068878501	265556.74146193271736
0.00052010194964754183702	265028.09284205088625
0.00052881492279439488904	264491.06185518141137
0.00053752789594124794105	263945.67567242583027
0.00054624086908810099306	263391.96188332163729
0.00055495384223495404508	262829.94849423912819
0.00056366681538180709709	262259.66392675379757
0.00057237978852866004068	261681.13701599574415
0.0005810927616755130927	261094.39700897497823
0.00058980573482236614471	260499.47356288149604
0.00059851870796921919672	259896.39674336431199
0.00060723168111607224873	259285.19702278499608
0.00061594465426292530075	258665.90527844801545
0.00062465762740977835276	258038.5527908084041
0.00063337060055663140477	257403.17124165641144
0.00064208357370348445679	256759.792712277791
0.0006507965468503375088	256108.44968159243581
0.00065950951999719056081	255449.1750242691196
0.00066822249314404361283	254782.00200881884666
0.00067693546629089666484	254106.96429566389997
0.00068564843943774971685	253424.09593518576003
0.00069436141258460276886	252733.43136575023527
0.00070307438573145582088	252035.00541170910583
0.00071178735887830887289	251328.85328138273326
0.0007205003320251619249	250615.01056501705898
0.00072921330517201497692	249893.51323272104491
0.00073792627831886802893	249164.39763238176238
0.00074663925146572108094	248427.70048755742027
0.00075535222461257413296	247683.4588953499042
0.00076406519775942718497	246931.71032425502199
0.00077277817090628023698	246172.49261199150351
0.00078149114405313328899	245405.84396331038442
0.00079020411719998634101	244631.80294778154348
0.0007989170903468392846	243850.40849756030366
0.00080763006349369233661	243061.6999051340099
0.00081634303664054538863	242265.71682104619686
0.00082505600978739844064	241462.49925160285784
0.00083376898293425149265	240652.08755655726418
0.00084248195608110454467	239834.5224467732769
0.00085119492922795759668	239009.84498187128338
0.00085990790237481064869	238178.09656785332481
0.00086862087552166370071	237339.31895470741438
0.00087733384866851675272	236493.55423399416031
0.00088604682181536980473	235640.84483641307452
0.00089475979496222285674	234781.23352934981813
0.00090347276810907590876	233914.76341440423857
0.00091218574125592896077	233041.47792490004213
0.00092089871440278201278	232161.4208233753161
0.0009296116875496350648	231274.63619905471569
0.00093832466069648811681	230381.16846530284965
0.00094703763384334116882	229481.06235705988365
0.00095575060699019422084	228574.36292825851706
0.00096446358013704727285	227661.11554922399228
0.00097317655328390032486	226741.3659040548082
0.00098188952643075326845	225815.15998798754299
0.00099060249957760621205	224882.54410474307952
0.00099931547272445937248	223943.56486385554308
0.0010080284458713123161	222998.26917798482464
0.0010167414190181654765	222046.70426021169988
0.0010254543921650184201	221088.91762131635915
0.0010341673653118715805	220124.95706703982432
0.0010428803384587245241	219154.87069533026079
0.0010515933116055776846	218178.70689357086667
0.0010603062847524306282	217196.51433579355944
0.0010690192578992837886	216208.34197987671359
0.0010777322310461367322	215214.23906472552335
