# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	-0.029658117673821218774
-2.2910606430791604637	-0.029658053437798957003
-2.2795361931642750264	-0.029657987704036995608
-2.2680117432493900331	-0.029657920437614539166
-2.2564872933345050399	-0.029657851602795905904
-2.2449628434196200466	-0.029657781163013038211
-2.2334383935047346093	-0.029657709080844647798
-2.221913943589849616	-0.029657635317997629865
-2.2103894936749646227	-0.029657559835285660088
-2.1988650437600796295	-0.02965748259260860345
-2.1873405938451941921	-0.029657403548932793902
-2.1758161439303091989	-0.029657322662265415969
-2.1642916940154242056	-0.029657239889636404645
-2.1527672441005387682	-0.029657155187074003139
-2.141242794185653775	-0.029657068509579654486
-2.1297183442707687817	-0.029656979811107413852
-2.1181938943558837884	-0.029656889044537348282
-2.1066694444409983511	-0.029656796161649640747
-2.0951449945261133578	-0.029656701113102992839
-2.0836205446112283646	-0.029656603848402178503
-2.0720960946963433713	-0.029656504315877702666
-2.060571644781457934	-0.029656402462653982943
-2.0490471948665729407	-0.029656298234623307969
-2.0375227449516879474	-0.029656191576415753819
-2.0259982950368025101	-0.029656082431371275782
-2.0144738451219175168	-0.02965597074150832721
-2.0029493952070325236	-0.029655856447494046563
-1.9914249452921475303	-0.029655739488611915222
-1.979900495377262315	-0.029655619802730272261
-1.9683760454623770997	-0.029655497326267876712
-1.9568515955474921064	-0.029655371994162516014
-1.9453271456326068911	-0.029655243739834354771
-1.9338026957177218979	-0.029655112495152319285
-1.9222782458028366825	-0.02965497819039477484
-1.9107537958879516893	-0.029654840754216697796
-1.899229345973066474	-0.029654700113609828993
-1.8877048960581812587	-0.029654556193862060404
-1.8761804461432962654	-0.029654408918521345945
-1.8646559962284112721	-0.029654258209352014203
-1.8531315463135260568	-0.029654103986295275719
-1.8416070963986408415	-0.029653946167425577346
-1.8300826464837558483	-0.029653784668907362532
-1.818558196568870633	-0.029653619404951030158
-1.8070337466539856397	-0.029653450287767217641
-1.7955092967391004244	-0.029653277227518298059
-1.7839848468242154311	-0.029653100132274529815
-1.7724603969093302158	-0.029652918907961522271
-1.7609359469944450005	-0.029652733458312270642
-1.7494114970795600073	-0.029652543684815433483
-1.737887047164675014	-0.029652349486663766298
-1.7263625972497897987	-0.029652150760699245297
-1.7148381473349045834	-0.029651947401359679546
-1.7033136974200195901	-0.029651739300621111212
-1.6917892475051345968	-0.029651526347942321754
-1.6802647975902493815	-0.029651308430204772332
-1.6687403476753641662	-0.029651085431652342977
-1.657215897760479173	-0.029650857233831987708
-1.6456914478455941797	-0.0296506237155280232
-1.6341669979307087424	-0.029650384752699883439
-1.6226425480158237491	-0.029650140218413997134
-1.6111180981009387558	-0.029649889982780643777
-1.5995936481860535405	-0.029649633912879461151
-1.5880691982711683252	-0.029649371872693244812
-1.576544748356283332	-0.029649103723034048868
-1.5650202984413983387	-0.029648829321468377768
-1.5534958485265131234	-0.02964854852224393239
-1.5419713986116279081	-0.029648261176209951551
-1.5304469486967429148	-0.029647967130738837188
-1.5189224987818579216	-0.029647666229646717911
-1.5073980488669727063	-0.029647358313107462224
-1.4958735989520874909	-0.029647043217569942625
-1.4843491490372024977	-0.0296467207756720523
-1.4728246991223172824	-0.029646390816148514985
-1.4613002492074320671	-0.029646053163743756736
-1.4497757992925470738	-0.029645707639116399001
-1.4382513493776620805	-0.029645354058744972925
-1.4267268994627768652	-0.029644992234830327277
-1.4152024495478916499	-0.029644621975196409208
-1.4036779996330066567	-0.029644243083187839238
-1.3921535497181216634	-0.029643855357565480901
-1.3806290998032364481	-0.029643458592399678925
-1.3691046498883512328	-0.029643052576961464312
-1.3575801999734662395	-0.029642637095610050585
-1.3460557500585812463	-0.029642211927678688982
-1.3345313001436958089	-0.029641776847358396879
-1.3230068502288108157	-0.029641331623575940812
-1.3114824003139258224	-0.029640876019874171782
-1.2999579503990406071	-0.029640409794283957556
-1.2884335004841556138	-0.029639932699197606841
-1.2769090505692703985	-0.029639444481235528023
-1.2653846006543851832	-0.029638944881115146524
-1.2538601507395001899	-0.029638433633509694842
-1.2423357008246149746	-0.029637910466909164059
-1.2308112509097299814	-0.0296373751034771718
-1.2192868009948447661	-0.029636827258901841942
-1.2077623510799597728	-0.029636266642244862846
-1.1962379011650745575	-0.029635692955790302744
-1.1847134512501895642	-0.029635105894882003696
-1.1731890013353043489	-0.029634505147766665445
-1.1616645514204193557	-0.029633890395424109659
-1.1501401015055341404	-0.02963326131140165548
-1.1386156515906491471	-0.029632617561639901238
-1.1270912016757639318	-0.029631958804293870996
-1.1155667517608787165	-0.029631284689554612116
-1.1040423018459937232	-0.029630594859461255319
-1.0925178519311085079	-0.029629888947712706981
-1.0809934020162235147	-0.029629166579473627252
-1.0694689521013382993	-0.029628427371173559485
-1.0579445021864533061	-0.029627670930306021502
-1.0464200522715680908	-0.029626896855219415905
-1.0348956023566830975	-0.029626104734905071153
-1.0233711524417978822	-0.02962529414877617881
-1.0118467025269128889	-0.029624464666450037176
-1.0003222526120276736	-0.029623615847515244459
-0.98879780269714268037	-0.02962274724130018605
-0.97727335278225746507	-0.029621858386636050475
-0.96574890286737224976	-0.029620948811608087403
-0.9542244529524872565	-0.029620018033310983874
-0.94270000303760204119	-0.029619065557586567172
-0.93117555312271704793	-0.02961809087876935212
-0.91965110320783183262	-0.029617093479411656792
-0.90812665329294683936	-0.029616072830014671807
-0.89660220337806162405	-0.029615028388745023857
-0.88507775346317663079	-0.029613959601150173506
-0.87355330354829141548	-0.029612865899861277874
-0.86202885363340642222	-0.02961174670429625802
-0.85050440371852120691	-0.029610601420350244478
-0.83897995380363621365	-0.02960942944008294192
-0.82745550388875099834	-0.029608230141393434426
-0.81593105397386578304	-0.029607002887694394005
-0.80440660405898078977	-0.029605747027573049712
-0.79288215414409557447	-0.029604461894447355041
-0.7813577042292105812	-0.02960314680621186148
-0.7698332543143253659	-0.029601801064878446867
-0.75830880439944037263	-0.029600423956205559883
-0.74678435448455515733	-0.029599014749321160556
-0.73525990456967016407	-0.029597572696335377324
-0.72373545465478494876	-0.029596097031945094169
-0.7122110047398999555	-0.029594586973029881477
-0.70068655482501474019	-0.029593041718236332005
-0.68916210491012974693	-0.029591460447554372021
-0.67763765499524453162	-0.029589842321886144355
-0.66611320508035931631	-0.029588186482598213822
-0.65458875516547432305	-0.02958649205107170832
-0.64306430525058910774	-0.029584758128234835139
-0.63153985533570411448	-0.029582983794088593688
-0.62001540542081889917	-0.029581168107221219449
-0.60849095550593390591	-0.029579310104309818746
-0.5969665055910486906	-0.029577408799612139867
-0.58544205567616369734	-0.029575463184444157616
-0.57391760576127848203	-0.029573472226649796107
-0.56239315584639348877	-0.029571434870053588811
-0.55086870593150827347	-0.029569350033903211289
-0.5393442560166232802	-0.029567216612300866591
-0.5278198061017380649	-0.029565033473615904419
-0.51629535618685284959	-0.029562799459890341802
-0.50477090627196785633	-0.029560513386226307947
-0.49324645635708264102	-0.029558174040161269702
-0.48172200644219764776	-0.029555780181028439013
-0.47019755652731243245	-0.029553330539301168878
-0.45867310661242743919	-0.029550823815924553983
-0.44714865669754222388	-0.029548258681629503697
-0.43562420678265723062	-0.029545633776233072576
-0.42409975686777201531	-0.029542947707918383593
-0.41257530695288702205	-0.029540199052506294075
-0.40105085703800180674	-0.029537386352698886266
-0.38952640712311681348	-0.029534508117314846321
-0.37800195720823159817	-0.029531562820504116823
-0.36647750729334638287	-0.029528548900943335509
-0.3549530573784613896	-0.029525464761013357762
-0.3434286074635761743	-0.029522308765958661658
-0.33190415754869118103	-0.029519079243027431664
-0.32037970763380596573	-0.029515774480589829915
-0.30885525771892097247	-0.029512392727238542095
-0.29733080780403575716	-0.029508932190867011303
-0.2858063578891507639	-0.029505391037727660142
-0.27428190797426577063	-0.029501767391466652418
-0.26275745805938033328	-0.029498059332138153871
-0.25123300814449534002	-0.029494264895194813314
-0.23970855822961034676	-0.029490382070458169561
-0.22818410831472490941	-0.02948640880105904416
-0.21665965839983991614	-0.029482342982359507899
-0.20513520848495492288	-0.029478182460848503799
-0.19361075857006992962	-0.029473925033010106578
-0.18208630865518449227	-0.029469568444169969706
-0.170561858740299499	-0.02946511038730869475
-0.15903740882541450574	-0.029460548501855921
-0.14751295891052951248	-0.029455880372451576782
-0.13598850899564407513	-0.0294511035276801246
-0.12446405908075908187	-0.029446215438775100864
-0.1129396091658740886	-0.029441213518296930479
-0.10141515925098909534	-0.029436095118777202279
-0.089890709336103657989	-0.029430857531331889448
-0.078366259421218664727	-0.029425497984246925393
-0.066841809506333671465	-0.029420013641527159587
-0.055317359591448234113	-0.029414401601413633913
-0.043792909676563240851	-0.029408658894868929673
-0.032268459761678247588	-0.029402782484023472914
-0.020744009846793254326	-0.029396769260593043349
-0.0092195599319078169742	-0.02939061604425294294
0.0023048899829771762882	-0.029384319580982417447
0.013829339897862169551	-0.029377876541363742713
0.025353789812747162813	-0.029371283518849683469
0.036878239727632600164	-0.02936453702798919041
0.048402689642517593427	-0.029357633502608782017
0.059927139557402586689	-0.029350569293959852951
0.071451589472288024041	-0.029343340668818839595
0.082976039387173017303	-0.02933594380754551284
0.094500489302058010566	-0.029328374802099071994
0.10602493921694300383	-0.029320629654006450521
0.11754938913182844118	-0.029312702769716408174
0.12907383904671343444	-0.029304592968862598623
0.1405982889615984277	-0.029296294466361741393
0.15212273887648342097	-0.029287802880782219661
0.16364718879136885832	-0.029279113729401302219
0.17517163870625385158	-0.029270222425882820583
0.18669608862113884484	-0.029261124277908799607
0.19822053853602383811	-0.029251814484750025824
0.20974498845090927546	-0.029242288134785809212
0.22126943836579426872	-0.029232540202966551118
0.23279388828067926198	-0.029222565548224242737
0.24431833819556469933	-0.029212358910816488972
0.2558427881104496926	-0.029201914909619871435
0.26736723802533468586	-0.029191228039357173391
0.27889168794021967912	-0.029180292667763233633
0.29041613785510511647	-0.029169103032692985517
0.30194058776999010973	-0.029157653239156110236
0.313465037684875103	-0.029145937256294083412
0.32498948759976009626	-0.029133948914286007803
0.33651393751464553361	-0.029121671991530938967
0.34803838742953052687	-0.02910911985063870458
0.35956283734441552014	-0.029096275975402006997
0.37108728725930095749	-0.029083133607819295491
0.38261173717418595075	-0.029069685834402034935
0.39413618708907094401	-0.02905592558264348535
0.40566063700395593727	-0.02904184561741838394
0.41718508691884137463	-0.029027438537295828513
0.42870953683372636789	-0.029012696770773740984
0.44023398674861136115	-0.028997612572434015854
0.45175843666349635441	-0.028982178019009076364
0.46328288657838179176	-0.028966385005364955751
0.47480733649326678503	-0.028950225240395699444
0.48633178640815177829	-0.028933690242829691874
0.49785623632303677155	-0.028916771336943231097
0.5093806862379222089	-0.028899459648183696558
0.52090513615280720217	-0.028881746098693730079
0.53242958606769219543	-0.028863621402743896288
0.54395403598257763278	-0.028845076062061453942
0.55547848589746262604	-0.028826100361063818067
0.5670029358123476193	-0.028806684361987730525
0.57852738572723261257	-0.028786817899908872381
0.59005183564211804992	-0.028766490577666177508
0.60157628555700304318	-0.028745689614475353896
0.61310073547188803644	-0.028724408425716937282
0.62462518538677302971	-0.02870263373941337251
0.63614963530165846706	-0.028680354176420549961
0.64767408521654346032	-0.028657558098276282588
0.65919853513142845358	-0.028634233601434480598
0.67072298504631389093	-0.028610368511382835988
0.6822474349611988842	-0.02858595037663020505
0.69377188487608387746	-0.02856096646257662991
0.70529633479096887072	-0.028535393221206309389
0.71682078470585430807	-0.0285092383821954308
0.72834523462073930133	-0.028482477798175087624
0.7398696845356242946	-0.028455097538170683741
0.75139413445050928786	-0.028427083355462050979
0.76291858436539472521	-0.028398420680650581643
0.77444303428027971847	-0.028369094614579964259
0.78596748419516471174	-0.028339089921115119541
0.79749193411005014909	-0.028308391019775783898
0.80901638402493514235	-0.028276981978219213609
0.82054083393982013561	-0.028244846504571475415
0.83206528385470512887	-0.028211967939607996564
0.84358973376959056623	-0.028178326466112835896
0.85511418368447555949	-0.028143910232011133676
0.86663863359936055275	-0.028108698644252753246
0.87816308351424554601	-0.028072673492834675224
0.88968753342913098336	-0.028035816158905362688
0.90121198334401597663	-0.027998107605972460954
0.91273643325890096989	-0.027959517239703288172
0.92426088317378596315	-0.027920047425841185151
0.9357853330886714005	-0.027879666687185923613
0.94730978300355639377	-0.02783835422529649592
0.95883423291844138703	-0.027796088777515780971
0.97035868283332682438	-0.0277528486071218633
0.98188313274821181764	-0.027708611493290315891
0.9934075826630968109	-0.027663354720871953518
1.0049320325779818042	-0.027617051657854937291
1.0164564824928672415	-0.027569685394262247874
1.0279809324077522348	-0.027521228255652202543
1.039505382322637228	-0.027471655443555217935
1.0510298322375222213	-0.027420941611198550864
1.0625542821524076587	-0.027369049122210241387
1.0740787320672926519	-0.027315974961674493321
1.0856031819821776452	-0.027261680335965328414
