# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	1.4782156502262406115e-13
-2.2910606430791604637	1.5479530156065284943e-13
-2.2795361931642750264	1.6209803575239512711e-13
-2.2680117432493900331	1.6974528858516227609e-13
-2.2564872933345050399	1.7775331327166986526e-13
-2.2449628434196200466	1.8613912979371718501e-13
-2.2334383935047346093	1.9492056107549124736e-13
-2.221913943589849616	2.0411627086340406549e-13
-2.2103894936749646227	2.1374580339291611996e-13
-2.1988650437600796295	2.2382962492671176953e-13
-2.1873405938451941921	2.3438916725246038352e-13
-2.1758161439303091989	2.4544687323262314633e-13
-2.1642916940154242056	2.5702624450312130965e-13
-2.1527672441005387682	2.691518914222317671e-13
-2.141242794185653775	2.8184958537584201026e-13
-2.1297183442707687817	2.9514631355028239288e-13
-2.1181938943558837884	3.0907033628909705413e-13
-2.1066694444409983511	3.2365124715565389199e-13
-2.0951449945261133578	3.3892003582925364692e-13
-2.0836205446112283646	3.5490915396844913591e-13
-2.0720960946963433713	3.7165258418145762338e-13
-2.060571644781457934	3.8918591225033356997e-13
-2.0490471948665729407	4.075464027623526486e-13
-2.0375227449516879474	4.267730783093646118e-13
-2.0259982950368025101	4.4690680242341455915e-13
-2.0144738451219175168	4.6799036642487942874e-13
-2.0029493952070325236	4.9006858036778233151e-13
-1.9914249452921475303	5.1318836827539202194e-13
-1.979900495377262315	5.3739886786872474957e-13
-1.9683760454623770997	5.6275153499967926334e-13
-1.9568515955474921064	5.89300253010919725e-13
-1.9453271456326068911	6.1710144725484068404e-13
-1.9338026957177218979	6.4621420501494879958e-13
-1.9222782458028366825	6.7670040108468779683e-13
-1.9107537958879516893	7.086248292703435626e-13
-1.899229345973066474	7.420553400977642529e-13
-1.8877048960581812587	7.7706298501530375957e-13
-1.8761804461432962654	8.137221673996657476e-13
-1.8646559962284112721	8.5211080068539643175e-13
-1.8531315463135260568	8.9231047395422654364e-13
-1.8416070963986408415	9.3440662533599963834e-13
-1.8300826464837558483	9.7848872358989401673e-13
-1.818558196568870633	1.0246504582516592878e-12
-1.8070337466539856397	1.0729899387510802018e-12
-1.7955092967391004244	1.1236099029227851778e-12
-1.7839848468242154311	1.176617935353494492e-12
-1.7724603969093302158	1.2321266960297592772e-12
-1.7609359469944450005	1.2902541597721373266e-12
-1.7494114970795600073	1.3511238669645282387e-12
-1.737887047164675014	1.4148651861116937217e-12
-1.7263625972497897987	1.4816135887827210884e-12
-1.7148381473349045834	1.5515109375248710104e-12
-1.7033136974200195901	1.6247057873596194555e-12
-1.6917892475051345968	1.7013537015015459993e-12
-1.6802647975902493815	1.7816175819712237974e-12
-1.6687403476753641662	1.865668015804297892e-12
-1.657215897760479173	1.95368363759302257e-12
-1.6456914478455941797	2.045851509130201365e-12
-1.6341669979307087424	2.1423675169625534416e-12
-1.6226425480158237491	2.2434367886983768464e-12
-1.6111180981009387558	2.3492741289539480702e-12
-1.5995936481860535405	2.46010447586556388e-12
-1.5880691982711683252	2.57616337913664798e-12
-1.576544748356283332	2.6976975006364087281e-12
-1.5650202984413983387	2.8249651386136454644e-12
-1.5534958485265131234	2.9582367766394795277e-12
-1.5419713986116279081	3.0977956584457821413e-12
-1.5304469486967429148	3.2439383898808882217e-12
-1.5189224987818579216	3.3969755692613753308e-12
-1.5073980488669727063	3.5572324474601439289e-12
-1.4958735989520874909	3.725049619132294917e-12
-1.4843491490372024977	3.900783746549156782e-12
-1.4728246991223172824	4.0848083175773332261e-12
-1.4613002492074320671	4.2775144394139575555e-12
-1.4497757992925470738	4.4793116697652856225e-12
-1.4382513493776620805	4.6906288872335787167e-12
-1.4267268994627768652	4.9119152027633095153e-12
-1.4152024495478916499	5.1436409140823260358e-12
-1.4036779996330066567	5.3862985051664886428e-12
-1.3921535497181216634	5.6404036928517440444e-12
-1.3806290998032364481	5.9064965228173821096e-12
-1.3691046498883512328	6.1851425172689760042e-12
-1.3575801999734662395	6.4769338767607845583e-12
-1.3460557500585812463	6.7824907387096112241e-12
-1.3345313001436958089	7.1024624952761393806e-12
-1.3230068502288108157	7.4375291734128682463e-12
-1.3114824003139258224	7.7884028800110111352e-12
-1.2999579503990406071	8.1558293152176356645e-12
-1.2884335004841556138	8.5405893571383648101e-12
-1.2769090505692703985	8.9435007212924416169e-12
-1.2653846006543851832	9.3654196983463541985e-12
-1.2538601507395001899	9.8072429738183452552e-12
-1.2423357008246149746	1.0269909533620500657e-11
-1.2308112509097299814	1.0754402659486270653e-11
-1.2192868009948447661	1.1261752018524385181e-11
-1.2077623510799597728	1.1793035851337387906e-11
-1.1962379011650745575	1.2349383263356154853e-11
-1.1847134512501895642	1.2931976624255040317e-11
-1.1731890013353043489	1.354205408055013954e-11
-1.1616645514204193557	1.4180912186714406272e-11
-1.1501401015055341404	1.4849908660404771821e-11
-1.1386156515906491471	1.555046526764920635e-11
-1.1270912016757639318	1.6284070844128604347e-11
-1.1155667517608787165	1.7052284458970050627e-11
-1.1040423018459937232	1.785673872777360826e-11
-1.0925178519311085079	1.8699143281909744701e-11
-1.0809934020162235147	1.9581288401461633743e-11
-1.0694689521013382993	2.0505048819525805426e-11
-1.0579445021864533061	2.1472387705956692216e-11
-1.0464200522715680908	2.2485360839018460362e-11
-1.0348956023566830975	2.3546120973801964187e-11
-1.0233711524417978822	2.4656922416692507271e-11
-1.0118467025269128889	2.5820125815606322268e-11
-1.0003222526120276736	2.7038203176163382938e-11
-0.98879780269714268037	2.8313743114465860011e-11
-0.97727335278225746507	2.9649456357628944898e-11
-0.96574890286737224976	3.1048181503756626962e-11
-0.9542244529524872565	3.251289105359289717e-11
-0.94270000303760204119	3.4046697726663124791e-11
-0.93117555312271704793	3.5652861075324273202e-11
-0.91965110320783183262	3.7334794410769546252e-11
-0.90812665329294683936	3.9096072055701444365e-11
