# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	-1.4486294721241550965e-12
-2.2910606430791604637	-1.5169710660654569717e-12
-2.2795361931642750264	-1.5885367892272801223e-12
-2.2680117432493900331	-1.6634787450687908305e-12
-2.2564872933345050399	-1.7419562127562662646e-12
-2.2449628434196200466	-1.8241359856865220683e-12
-2.2334383935047346093	-1.9101927259805453911e-12
-2.221913943589849616	-2.0003093357007295019e-12
-2.2103894936749646227	-2.0946773455806896341e-12
-2.1988650437600796295	-2.1934973220937610624e-12
-2.1873405938451941921	-2.2969792937253671118e-12
-2.1758161439303091989	-2.4053431973551963748e-12
-2.1642916940154242056	-2.5188193456979039053e-12
-2.1527672441005387682	-2.6376489167957148747e-12
-2.141242794185653775	-2.7620844666033114514e-12
-2.1297183442707687817	-2.8923904657543747268e-12
-2.1181938943558837884	-3.0288438616505267636e-12
-2.1066694444409983511	-3.1717346670672908002e-12
-2.0951449945261133578	-3.321366576528025598e-12
-2.0836205446112283646	-3.478057611755788733e-12
-2.0720960946963433713	-3.6421407975748927675e-12
-2.060571644781457934	-3.8139648696986006905e-12
-2.0490471948665729407	-3.9938950159072164419e-12
-2.0375227449516879474	-4.1823136521917675693e-12
-2.0259982950368025101	-4.3796212355128296225e-12
-2.0144738451219175168	-4.5862371149016583277e-12
-2.0029493952070325236	-4.8026004227126573867e-12
-1.9914249452921475303	-5.0291710079211201563e-12
-1.979900495377262315	-5.2664304134498445129e-12
-1.9683760454623770997	-5.5148828996016253757e-12
-1.9568515955474921064	-5.775056515772704387e-12
-1.9453271456326068911	-6.0475042227247757534e-12
-1.9338026957177218979	-6.3328050678006694223e-12
-1.9222782458028366825	-6.6315654155813083276e-12
-1.9107537958879516893	-6.9444202365993200127e-12
-1.899229345973066474	-7.2720344568482341556e-12
-1.8877048960581812587	-7.6151043709550486728e-12
-1.8761804461432962654	-7.9743591220197048668e-12
-1.8646559962284112721	-8.3505622512662232821e-12
-1.8531315463135260568	-8.7445133207990394312e-12
-1.8416070963986408415	-9.1570496129129309664e-12
-1.8300826464837558483	-9.5890479095683396597e-12
-1.818558196568870633	-1.0041426355813327875e-11
-1.8070337466539856397	-1.0515146411112619831e-11
-1.7955092967391004244	-1.1011214892730652253e-11
-1.7839848468242154311	-1.153068611551094974e-11
-1.7724603969093302158	-1.2074664132599528135e-11
-1.7609359469944450005	-1.2644305081874025031e-11
-1.7494114970795600073	-1.3240819643065160808e-11
-1.737887047164675014	-1.3865475610792471313e-11
-1.7263625972497897987	-1.4519600588982111752e-11
-1.7148381473349045834	-1.5204584812393062445e-11
-1.7033136974200195901	-1.5921884101247605207e-11
-1.6917892475051345968	-1.6673022955245385779e-11
-1.6802647975902493815	-1.7459597793536026976e-11
-1.6687403476753641662	-1.8283280347535588861e-11
-1.657215897760479173	-1.9145821213797312423e-11
-1.6456914478455941797	-2.0049053574486632773e-11
-1.6341669979307087424	-2.0994897093367074216e-11
-1.6226425480158237491	-2.1985361995575938674e-11
-1.6111180981009387558	-2.3022553339860717922e-11
-1.5995936481860535405	-2.4108675492353719371e-11
-1.5880691982711683252	-2.5246036811393226998e-11
-1.576544748356283332	-2.6437054553346251453e-11
-1.5650202984413983387	-2.7684260009858020489e-11
-1.5534958485265131234	-2.8990303887445491297e-11
-1.5419713986116279081	-3.0357961940866478813e-11
-1.5304469486967429148	-3.1790140872235768165e-11
-1.5189224987818579216	-3.3289884508424036528e-11
-1.5073980488669727063	-3.4860380269866714518e-11
-1.4958735989520874909	-3.6504965944528926238e-11
-1.4843491490372024977	-3.8227136781421609061e-11
-1.4728246991223172824	-4.0030552918742519002e-11
-1.4613002492074320671	-4.1919047162426621212e-11
-1.4497757992925470738	-4.3896633131635209005e-11
-1.4382513493776620805	-4.5967513788493210113e-11
-1.4267268994627768652	-4.8136090370199454626e-11
-1.4152024495478916499	-5.0406971742490449125e-11
-1.4036779996330066567	-5.2784984194333605119e-11
-1.3921535497181216634	-5.5275181694662839363e-11
-1.3806290998032364481	-5.7882856632950784187e-11
-1.3691046498883512328	-6.0613551066441575959e-11
-1.3575801999734662395	-6.3473068497942206281e-11
-1.3460557500585812463	-6.6467486209200581898e-11
-1.3345313001436958089	-6.9603168176075659455e-11
-1.3230068502288108157	-7.288677859294297459e-11
-1.3114824003139258224	-7.6325296035075141499e-11
-1.2999579503990406071	-7.9926028289087096952e-11
-1.2884335004841556138	-8.3696627882959602155e-11
-1.2769090505692703985	-8.7645108348641734889e-11
-1.2653846006543851832	-9.17798612517821293e-11
-1.2538601507395001899	-9.6109674024779679015e-11
-1.2423357008246149746	-1.0064374864104087625e-10
-1.2308112509097299814	-1.0539172117012271031e-10
-1.2192868009948447661	-1.1036368225531383271e-10
-1.2077623510799597728	-1.1557019855715897155e-10
-1.1962379011650745575	-1.2102233520849273113e-10
-1.1847134512501895642	-1.2673167932868975935e-10
-1.1731890013353043489	-1.3271036464709334089e-10
-1.1616645514204193557	-1.3897109728793872064e-10
-1.1501401015055341404	-1.4552718277155672527e-10
-1.1386156515906491471	-1.5239255428922291685e-10
-1.1270912016757639318	-1.5958180231172805405e-10
-1.1155667517608787165	-1.6711020559457521479e-10
-1.1040423018459937232	-1.7499376364567776261e-10
-1.0925178519311085079	-1.8324923072453835073e-10
-1.0809934020162235147	-1.9189415144513834915e-10
-1.0694689521013382993	-2.0094689805818418883e-10
-1.0579445021864533061	-2.1042670949190941856e-10
-1.0464200522715680908	-2.203537322343816293e-10
