# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	0.097954004984284637203
-2.2910606430791604637	0.097953963746611208419
-2.2795361931642750264	0.097953921547425173988
-2.2680117432493900331	0.097953878364307883642
-2.2564872933345050399	0.097953834174317716554
-2.2449628434196200466	0.097953788953978312981
-2.2334383935047346093	0.09795374267926594547
-2.221913943589849616	0.09795369532559686232
-2.2103894936749646227	0.097953646867813784493
-2.1988650437600796295	0.097953597280173318462
-2.1873405938451941921	0.097953546536331564942
-2.1758161439303091989	0.097953494609330366005
-2.1642916940154242056	0.097953441471583302391
-2.1527672441005387682	0.097953387094860455697
-2.141242794185653775	0.097953331450273864456
-2.1297183442707687817	0.097953274508262022646
-2.1181938943558837884	0.097953216238574128405
-2.1066694444409983511	0.097953156610254443759
-2.0951449945261133578	0.097953095591624600447
-2.0836205446112283646	0.09795303315026858415
-2.0720960946963433713	0.09795296925301402724
-2.060571644781457934	0.097952903865915388892
-2.0490471948665729407	0.097952836954235705802
-2.0375227449516879474	0.097952768482427718388
-2.0259982950368025101	0.097952698414116079473
-2.0144738451219175168	0.097952626712076648618
-2.0029493952070325236	0.097952553338217604462
-1.9914249452921475303	0.097952478253559432941
-1.979900495377262315	0.097952401418213166928
-1.9683760454623770997	0.097952322791360291188
-1.9568515955474921064	0.097952242331230565675
-1.9453271456326068911	0.097952159995079446375
-1.9338026957177218979	0.09795207573916632493
-1.9222782458028366825	0.097951989518730658846
-1.9107537958879516893	0.097951901287968046184
-1.899229345973066474	0.097951811000006480668
-1.8877048960581812587	0.097951718606881107987
-1.8761804461432962654	0.097951624059508524134
-1.8646559962284112721	0.097951527307661268029
-1.8531315463135260568	0.097951428299940718203
-1.8416070963986408415	0.097951326983749878452
-1.8300826464837558483	0.097951223305265608388
-1.818558196568870633	0.097951117209409799269
-1.8070337466539856397	0.09795100863982035555
-1.7955092967391004244	0.097950897538820788646
-1.7839848468242154311	0.097950783847390296422
-1.7724603969093302158	0.097950667505131955304
-1.7609359469944450005	0.097950548450240759735
-1.7494114970795600073	0.097950426619470620793
-1.737887047164675014	0.097950301948100976235
-1.7263625972497897987	0.097950174369903691973
-1.7148381473349045834	0.097950043817102955268
-1.7033136974200195901	0.097949910220346284029
-1.6917892475051345968	0.097949773508663282029
-1.6802647975902493815	0.097949633609428890524
-1.6687403476753641662	0.097949490448324919023
-1.657215897760479173	0.09794934394930064625
-1.6456914478455941797	0.097949194034531922304
-1.6341669979307087424	0.097949040624380839803
-1.6226425480158237491	0.09794888363735246295
-1.6111180981009387558	0.097948722990052056181
-1.5995936481860535405	0.097948558597140550352
-1.5880691982711683252	0.097948390371289509315
-1.576544748356283332	0.097948218223134569937
-1.5650202984413983387	0.097948042061227952315
-1.5534958485265131234	0.097947861791990109559
-1.5419713986116279081	0.097947677319659490203
-1.5304469486967429148	0.0979474885462424949
-1.5189224987818579216	0.097947295371460740832
-1.5073980488669727063	0.09794709769269832611
-1.4958735989520874909	0.097946895404947068031
-1.4843491490372024977	0.09794668840075049232
-1.4728246991223172824	0.097946476570147447682
-1.4613002492074320671	0.097946259800613125202
-1.4497757992925470738	0.097946037976999730801
-1.4382513493776620805	0.097945810981474701329
-1.4267268994627768652	0.097945578693458837383
-1.4152024495478916499	0.097945340989562271194
-1.4036779996330066567	0.097945097743518227951
-1.3921535497181216634	0.097944848826116676088
-1.3806290998032364481	0.097944594105135673878
-1.3691046498883512328	0.097944333445270759242
-1.3575801999734662395	0.097944066708063243221
-1.3460557500585812463	0.097943793751827018523
-1.3345313001436958089	0.097943514431573341916
-1.3230068502288108157	0.097943228598933132489
-1.3114824003139258224	0.097942936102079047878
-1.2999579503990406071	0.097942636785644590636
-1.2884335004841556138	0.097942330490641368868
-1.2769090505692703985	0.097942017054375107854
-1.2653846006543851832	0.097941696310358816735
-1.2538601507395001899	0.097941368088225233546
-1.2423357008246149746	0.097941032213635356718
-1.2308112509097299814	0.097940688508186574124
-1.2192868009948447661	0.097940336789317711252
-1.2077623510799597728	0.097939976870212150373
-1.1962379011650745575	0.097939608559698965173
-1.1847134512501895642	0.097939231662150877389
-1.1731890013353043489	0.097938845977381228103
-1.1616645514204193557	0.097938451300536771837
-1.1501401015055341404	0.097938047421989526953
-1.1386156515906491471	0.097937634127225794978
-1.1270912016757639318	0.09793721119673148845
-1.1155667517608787165	0.097936778405876181997
-1.1040423018459937232	0.097936335524794151941
-1.0925178519311085079	0.097935882318261738289
-1.0809934020162235147	0.097935418545572944238
-1.0694689521013382993	0.097934943960411580122
-1.0579445021864533061	0.097934458310720590157
-1.0464200522715680908	0.097933961338568450983
-1.0348956023566830975	0.097933452780011753802
-1.0233711524417978822	0.097932932364956259974
-1.0118467025269128889	0.097932399817012127929
-1.0003222526120276736	0.097931854853348571099
-0.98879780269714268037	0.097931297184543117385
-0.97727335278225746507	0.097930726514428356744
-0.96574890286737224976	0.097930142539934497692
-0.9542244529524872565	0.09792954495092882905
-0.94270000303760204119	0.097928933430051559594
-0.93117555312271704793	0.097928307652546633943
-0.91965110320783183262	0.09792766728609009208
-0.90812665329294683936	0.097927011990613765935
-0.89660220337806162405	0.097926341418124618343
-0.88507775346317663079	0.097925655212520626436
-0.87355330354829141548	0.097924953009401238813
-0.86202885363340642222	0.097924234435874946136
-0.85050440371852120691	0.097923499110360787134
-0.83897995380363621365	0.097922746642386718219
-0.82745550388875099834	0.097921976632381987904
-0.81593105397386578304	0.097921188671465528297
-0.80440660405898078977	0.097920382341228989764
-0.79288215414409557447	0.097919557213515362459
-0.7813577042292105812	0.097918712850191352848
-0.7698332543143253659	0.097917848802915583017
-0.75830880439944037263	0.097916964612900753151
-0.74678435448455515733	0.097916059810670433294
-0.73525990456967016407	0.097915133915810442788
-0.72373545465478494876	0.097914186436713762651
-0.7122110047398999555	0.097913216870320507468
-0.70068655482501474019	0.097912224701850819608
-0.68916210491012974693	0.097911209404532642542
-0.67763765499524453162	0.097910170439321930758
-0.66611320508035931631	0.097909107254617974703
-0.65458875516547432305	0.097908019285968150847
-0.64306430525058910774	0.097906905955776987738
-0.63153985533570411448	0.097905766672988836508
-0.62001540542081889917	0.097904600832782434638
-0.60849095550593390591	0.097903407816248635975
-0.5969665055910486906	0.097902186990062242677
-0.58544205567616369734	0.097900937706146648476
-0.57391760576127848203	0.097899659301331515282
-0.56239315584639348877	0.097898351097000013699
-0.55086870593150827347	0.097897012398731136917
-0.5393442560166232802	0.097895642495930856875
-0.5278198061017380649	0.097894240661456383146
-0.51629535618685284959	0.097892806151231401279
-0.50477090627196785633	0.097891338203851846478
-0.49324645635708264102	0.097889836040183225707
-0.48172200644219764776	0.097888298862947906165
-0.47019755652731243245	0.097886725856303771764
-0.45867310661242743919	0.09788511618541190229
-0.44714865669754222388	0.097883468995995509543
-0.43562420678265723062	0.097881783413887105127
-0.42409975686777201531	0.097880058544567188905
-0.41257530695288702205	0.097878293472690294785
-0.40105085703800180674	0.097876487261601308187
-0.38952640712311681348	0.097874638952839654316
-0.37800195720823159817	0.097872747565633216871
-0.36647750729334638287	0.097870812096379281031
-0.3549530573784613896	0.097868831518113971746
-0.3434286074635761743	0.097866804779970034689
-0.33190415754869118103	0.097864730806620420234
-0.32037970763380596573	0.097862608497711126021
-0.30885525771892097247	0.097860436727278649061
-0.29733080780403575716	0.097858214343156280091
-0.2858063578891507639	0.097855940166364716037
-0.27428190797426577063	0.097853612990489363677
-0.26275745805938033328	0.097851231581043668362
-0.25123300814449534002	0.097848794674816677586
-0.23970855822961034676	0.097846300979206934922
-0.22818410831472490941	0.097843749171539109999
-0.21665965839983991614	0.097841137898366806191
-0.20513520848495492288	0.097838465774757771287
-0.19361075857006992962	0.097835731383563356856
-0.18208630865518449227	0.097832933274670783041
-0.170561858740299499	0.09783006996423858348
-0.15903740882541450574	0.09782713993391353724
-0.14751295891052951248	0.097824141630030544969
-0.13598850899564407513	0.097821073462793339814
-0.12446405908075908187	0.097817933805435158812
-0.1129396091658740886	0.097814720993366688351
-0.10141515925098909534	0.097811433323291258057
-0.089890709336103657989	0.097808069052312748837
-0.078366259421218664727	0.097804626397016244943
-0.066841809506333671465	0.097801103532528924078
-0.055317359591448234113	0.09779749859155931202
