# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	-0.085179886258275896993
-2.2910606430791604637	-0.085179848676356167969
-2.2795361931642750264	-0.085179810218164411784
-2.2680117432493900331	-0.085179770863268361447
-2.2564872933345050399	-0.085179730590760283082
-2.2449628434196200466	-0.08517968937924538797
-2.2334383935047346093	-0.085179647206829439687
-2.221913943589849616	-0.085179604051107749019
-2.2103894936749646227	-0.085179559889154793373
-2.1988650437600796295	-0.085179514697507952015
-2.1873405938451941921	-0.085179468452160067571
-2.1758161439303091989	-0.085179421128541599195
-2.1642916940154242056	-0.085179372701512351407
-2.1527672441005387682	-0.085179323145345875457
-2.141242794185653775	-0.085179272433713898449
-2.1297183442707687817	-0.085179220539676414603
-2.1181938943558837884	-0.085179167435664893127
-2.1066694444409983511	-0.085179113093466984896
-2.0951449945261133578	-0.085179057484213505091
-2.0836205446112283646	-0.085179000578362251694
-2.0720960946963433713	-0.085178942345681213366
-2.060571644781457934	-0.085178882755234830437
-2.0490471948665729407	-0.085178821775364954583
-2.0375227449516879474	-0.085178759373677054301
-2.0259982950368025101	-0.085178695517019731298
-2.0144738451219175168	-0.085178630171468872057
-2.0029493952070325236	-0.08517856330231028672
-1.9914249452921475303	-0.085178494874019933247
-1.979900495377262315	-0.085178424850245265665
-1.9683760454623770997	-0.085178353193786804365
-1.9568515955474921064	-0.085178279866576847579
-1.9453271456326068911	-0.085178204829661249842
-1.9338026957177218979	-0.085178128043176426498
-1.9222782458028366825	-0.085178049466331742789
-1.9107537958879516893	-0.0851779690573813697
-1.899229345973066474	-0.085177886773610489435
-1.8877048960581812587	-0.085177802571306096557
-1.8761804461432962654	-0.085177716405736902949
-1.8646559962284112721	-0.085177628231127733294
-1.8531315463135260568	-0.08517753800063759817
-1.8416070963986408415	-0.085177445666332007868
-1.8300826464837558483	-0.085177351179159088712
-1.818558196568870633	-0.085177254488925754905
-1.8070337466539856397	-0.085177155544264887554
-1.7955092967391004244	-0.085177054292615836384
-1.7839848468242154311	-0.085176950680188143195
-1.7724603969093302158	-0.085176844651940919473
-1.7609359469944450005	-0.085176736151548276821
-1.7494114970795600073	-0.085176625121371501992
-1.737887047164675014	-0.085176511502428331468
-1.7263625972497897987	-0.085176395234361490516
-1.7148381473349045834	-0.085176276255406219162
-1.7033136974200195901	-0.085176154502357076526
-1.6917892475051345968	-0.085176029910536438239
-1.6802647975902493815	-0.085175902413759177478
-1.6687403476753641662	-0.085175771944294931259
-1.657215897760479173	-0.085175638432835529268
-1.6456914478455941797	-0.085175501808458481401
-1.6341669979307087424	-0.085175361998585524814
-1.6226425480158237491	-0.085175218928947249442
-1.6111180981009387558	-0.085175072523543393643
-1.5995936481860535405	-0.085174922704600974921
-1.5880691982711683252	-0.085174769392534016577
-1.576544748356283332	-0.085174612505902219661
-1.5650202984413983387	-0.085174451961365166275
