# 0.0001454441043328607902 0.087266462599716473902 10000 0
0.0001454441043328607902	1.9183898754708339496
0.00015415707747971384221	2.4204909352978880577
0.00016287005062656689422	3.0151280004007672275
0.00017158302377341991913	3.7129862243870310756
0.00018029599692027297115	4.5253239007444294728
0.00018900897006712602316	5.4639695038836597618
0.00019772194321397907517	6.5413196889838776116
0.00020643491636083212718	7.7703364064064608385
0.0002151478895076851792	9.1645443551202561139
0.00022386086265453823121	10.738028183871078269
0.00023257383580139125612	12.505429481941217063
0.00024128680894824430813	14.481943840116056066
0.00024999978209509733304	16.683317781972178295
0.00025871275524195038505	19.12584517510105897
0.00026742572838880343707	21.826364212750778648
0.00027613870153565648908	24.802253691514813738
0.00028485167468250954109	28.07142949309690394
0.00029356464782936259311	31.652340829638802688
0.00030227762097621564512	35.56396640623569283
0.00031099059412306869713	39.825810495738458883
0.00031970356726992174914	44.457898830907502941
0.00032841654041677480116	49.480774513363918743
0.00033712951356362785317	54.915493673477946857
0.00034584248671048090518	60.783621058428785489
0.0003545554598573339572	67.107225594609275277
0.000363268433004186955	73.90887576017225058
0.00037198140615104000701	81.211634844849825754
0.00038069437929789305903	89.039056213108068505
0.00038940735244474611104	97.415178241697475414
0.00039812032559159910884	106.36451941975168722
0.00040683329873845216085	115.91207314827006769
0.00041554627188530521287	126.08330252479341027
0.00042425924503215826488	136.90413500729647467
0.00043297221817901131689	148.40095694939705595
0.00044168519132586436891	160.60060810879551241
0.00045039816447271742092	173.53037595056301257
0.00045911113761957047293	187.21798995818417666
0.00046782411076642352495	201.69161578985182359
0.00047653708391327657696	216.97984930331566034
0.00048525005706012962897	233.11171058190683425
0.00049396303020698268098	250.11663781020658348
0.000502676003353835733	268.02448101248950252
0.00051138897650068878501	286.86549578993344767
0.00052010194964754183702	306.67033691069951828
0.00052881492279439488904	327.47005181665957707
0.00053752789594124794105	349.29607403021600476
0.00054624086908810099306	372.18021653189663311
0.00055495384223495404508	396.15466494687439081
0.00056366681538180709709	421.25197074853826962
0.00057237978852866004068	447.50504432493841023
0.0005810927616755130927	474.94714796271068735
0.00058980573482236614471	503.61188875365479589
0.00059851870796921919672	533.53321143263735848
0.00060723168111607224873	564.74539112189393109
0.00061594465426292530075	597.28302600414019707
0.00062465762740977835276	631.181029889466231
0.00063337060055663140477	666.47462476674240861
0.00064208357370348445679	703.19933321359417278
0.0006507965468503375088	741.39097078195345603
0.00065950951999719056081	781.08563825493126842
0.00066822249314404361283	822.31971392830837431
0.00067693546629089666484	865.12984569863522211
0.00068564843943774971685	909.55294318617552563
0.00069436141258460276886	955.62616972984653785
0.00070307438573145582088	1003.3869343414116884
0.00071178735887830887289	1052.8728835929725847
0.0007205003320251619249	1104.121893428254225
0.00072921330517201497692	1157.1720609280994267
0.00073792627831886802893	1212.0616960024590298
0.00074663925146572108094	1268.8293130304743954
0.00075535222461257413296	1327.5136224388129449
0.00076406519775942718497	1388.1535222288318892
0.00077277817090628023698	1450.7880894371564864
0.00078149114405313328899	1515.4565715573364741
0.00079020411719998634101	1582.1983778989072107
0.0007989170903468392846	1651.0530709028150795
0.00080763006349369233661	1722.0603573925577621
0.00081634303664054538863	1795.2600797981529013
0.00082505600978739844064	1870.692207322880904
0.00083376898293425149265	1948.3968270605032558
0.00084248195608110454467	2028.4141350878712728
0.00085119492922795759668	2110.7844274731587575
0.00085990790237481064869	2195.5480913131091256
0.00086862087552166370071	2282.7455956554745171
0.00087733384866851675272	2372.4174824404376523
0.00088604682181536980473	2464.6043573759297942
0.00089475979496222285674	2559.3468807935491895
0.00090347276810907590876	2656.6857584629428857
0.00091218574125592896077	2756.6617323710611345
0.00092089871440278201278	2859.3155714918357262
0.0009296116875496350648	2964.6880625080652862
0.00093832466069648811681	3072.8200005175563092
0.00094703763384334116882	3183.7521796951464239
0.00095575060699019422084	3297.5253839612851152
0.00096446358013704727285	3414.1803776124565957
0.00097317655328390032486	3533.7578959228858366
0.00098188952643075326845	3656.2986357442491681
0.00099060249957760621205	3781.8432460816457024
0.00099931547272445937248	3910.432318644973293
0.0010080284458713123161	4042.1063784042762563
0.0010167414190181654765	4176.9058741197468407
0.0010254543921650184201	4314.8711688615703679
0.0010341673653118715805	4456.0425305294829741
0.0010428803384587245241	4600.4601223533745724
0.0010515933116055776846	4748.1639933983733499
0.0010603062847524306282	4899.194069055080945
0.0010690192578992837886	5053.5901415434773298
