# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	-6.5602615466141727425e-08
-2.2910606430791604637	-6.7132233011010786451e-08
-2.2795361931642750264	-6.8697515485307591692e-08
-2.2680117432493900331	-7.029929444872091252e-08
-2.2564872933345050399	-7.1938420848912070232e-08
-2.2449628434196200466	-7.3615765473527929361e-08
-2.2334383935047346093	-7.5332219412734726409e-08
-2.221913943589849616	-7.7088694532549768714e-08
-2.2103894936749646227	-7.8886123959205790389e-08
-2.1988650437600796295	-8.0725462574786616878e-08
-2.1873405938451941921	-8.2607687524443199267e-08
-2.1758161439303091989	-8.4533798735417181994e-08
-2.1642916940154242056	-8.650481944816348919e-08
-2.1527672441005387682	-8.8521796759860397285e-08
-2.141242794185653775	-9.0585802180577350351e-08
-2.1297183442707687817	-9.2697932202423925924e-08
-2.1181938943558837884	-9.4859308881948619602e-08
-2.1066694444409983511	-9.7071080436117155956e-08
-2.0951449945261133578	-9.9334421852190292477e-08
-2.0836205446112283646	-1.0165053551181547166e-07
-2.0720960946963433713	-1.040206518296456175e-07
-2.060571644781457934	-1.0644602990687661745e-07
-2.0490471948665729407	-1.0892795819999158687e-07
-2.0375227449516879474	-1.1146775520510769206e-07
-2.0259982950368025101	-1.1406677015825280442e-07
-2.0144738451219175168	-1.1672638375199687839e-07
-2.0029493952070325236	-1.1944800886875177317e-07
-1.9914249452921475303	-1.2223309133119056328e-07
-1.979900495377262315	-1.250831106701354212e-07
-1.9683760454623770997	-1.2799958091035918824e-07
-1.9568515955474921064	-1.309840513746857156e-07
-1.9453271456326068911	-1.3403810750684827967e-07
-1.9338026957177218979	-1.3716337171351423511e-07
-1.9222782458028366825	-1.4036150422593118635e-07
-1.9107537958879516893	-1.4363420398167039209e-07
-1.899229345973066474	-1.4698320952689441339e-07
-1.8877048960581812587	-1.5041029993968062442e-07
-1.8761804461432962654	-1.5391729577483871368e-07
-1.8646559962284112721	-1.5750606003076872355e-07
-1.8531315463135260568	-1.6117849913882771999e-07
-1.8416070963986408415	-1.649365639757695338e-07
-1.8300826464837558483	-1.6878225089977913395e-07
-1.818558196568870633	-1.7271760281063102874e-07
-1.8070337466539856397	-1.7674471023458738175e-07
-1.7955092967391004244	-1.8086571243453040392e-07
-1.7839848468242154311	-1.8508279854601988303e-07
-1.7724603969093302158	-1.8939820873975442431e-07
-1.7609359469944450005	-1.9381423541120720199e-07
-1.7494114970795600073	-1.9833322439788832566e-07
