# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	1.8421622073256720302e-06
-2.2910606430791604637	1.8851147265498262531e-06
-2.2795361931642750264	1.9290687326737875592e-06
-2.2680117432493900331	1.9740475760546436501e-06
-2.2564872933345050399	2.0200751514579001946e-06
-2.2449628434196200466	2.0671759107492315043e-06
-2.2334383935047346093	2.1153748758820777951e-06
-2.221913943589849616	2.1646976521879622827e-06
-2.2103894936749646227	2.2151704419766046501e-06
-2.1988650437600796295	2.2668200584530268538e-06
-2.1873405938451941921	2.3196739399590318922e-06
-2.1758161439303091989	2.3737601645466508786e-06
-2.1642916940154242056	2.429107464891260915e-06
-2.1527672441005387682	2.4857452435522926758e-06
-2.141242794185653775	2.5437035885896278791e-06
-2.1297183442707687817	2.603013289543985026e-06
-2.1181938943558837884	2.6637058537897692442e-06
-2.1066694444409983511	2.7258135232690416415e-06
-2.0951449945261133578	2.789369291615507944e-06
-2.0836205446112283646	2.8544069216776307542e-06
-2.0720960946963433713	2.9209609634501234965e-06
-2.060571644781457934	2.9890667724233564446e-06
-2.0490471948665729407	3.0587605283604241766e-06
-2.0375227449516879474	3.1300792545118203212e-06
-2.0259982950368025101	3.2030608372779271886e-06
-2.0144738451219175168	3.2777440463297044845e-06
-2.0029493952070325236	3.3541685551983606871e-06
-1.9914249452921475303	3.432374962344777955e-06
-1.979900495377262315	3.5124048127200081982e-06
-1.9683760454623770997	3.594300619828185895e-06
-1.9568515955474921064	3.6781058883035907544e-06
-1.9453271456326068911	3.7638651370138482824e-06
-1.9338026957177218979	3.8516239227014896661e-06
-1.9222782458028366825	3.9414288641764544976e-06
-1.9107537958879516893	4.0333276670722930773e-06
-1.899229345973066474	4.127369149179313774e-06
-1.8877048960581812587	4.2236032663679548018e-06
-1.8761804461432962654	4.3220811391162713288e-06
-1.8646559962284112721	4.4228550796555448805e-06
-1.8531315463135260568	4.525978619748362926e-06
-1.8416070963986408415	4.6315065391139654684e-06
-1.8300826464837558483	4.7394948945159248125e-06
-1.818558196568870633	4.8500010495275186058e-06
-1.8070337466539856397	4.9630837049906458342e-06
-1.7955092967391004244	5.0788029301843912546e-06
-1.7839848468242154311	5.1972201947197494811e-06
-1.7724603969093302158	5.3183984011774747909e-06
-1.7609359469944450005	5.4424019185062903851e-06
-1.7494114970795600073	5.569296616199164327e-06
-1.737887047164675014	5.6991498992658320261e-06
-1.7263625972497897987	5.8320307440199890817e-06
-1.7148381473349045834	5.9680097347002059505e-06
-1.7033136974200195901	6.1071591009439470942e-06
-1.6917892475051345968	6.2495527561345058602e-06
-1.6802647975902493815	6.3952663366412508008e-06
-1.6687403476753641662	6.5443772419738688241e-06
-1.657215897760479173	6.6969646758719605708e-06
-1.6456914478455941797	6.8531096883517737031e-06
-1.6341669979307087424	7.0128952187321774318e-06
-1.6226425480158237491	7.176406139662864215e-06
-1.6111180981009387558	7.3437293021780220576e-06
-1.5995936481860535405	7.5149535817992892036e-06
