# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	-5.3623051827055388366e-12
-2.2910606430791604637	-5.615281260689629807e-12
-2.2795361931642750264	-5.8801919149654729076e-12
-2.2680117432493900331	-6.1576001787027023918e-12
-2.2564872933345050399	-6.4480956470289953128e-12
-2.2449628434196200466	-6.7522957301275477918e-12
-2.2334383935047346093	-7.0708469654509775083e-12
-2.221913943589849616	-7.404426391840345638e-12
-2.2103894936749646227	-7.7537429884699825065e-12
-2.1988650437600796295	-8.1195391816760324337e-12
-2.1873405938451941921	-8.5025924228713777283e-12
-2.1758161439303091989	-8.9037168409003764683e-12
-2.1642916940154242056	-9.3237649723453862607e-12
-2.1527672441005387682	-9.7636295734621818047e-12
-2.141242794185653775	-1.0224245517595349385e-11
-2.1297183442707687817	-1.0706591782106338265e-11
-2.1181938943558837884	-1.1211693529036735372e-11
-2.1066694444409983511	-1.1740624283928988756e-11
-2.0951449945261133578	-1.2294508217434944654e-11
-2.0836205446112283646	-1.287452253456178197e-11
-2.0720960946963433713	-1.3481899976632530324e-11
-2.060571644781457934	-1.4117931441279117433e-11
-2.0490471948665729407	-1.4783968726035674286e-11
-2.0375227449516879474	-1.5481427401363563128e-11
-2.0259982950368025101	-1.6211789819213606488e-11
-2.0144738451219175168	-1.6976608263519683175e-11
-2.0029493952070325236	-1.7777508249319666612e-11
-1.9914249452921475303	-1.8616191977514667022e-11
-1.979900495377262315	-1.9494441952609385467e-11
-1.9683760454623770997	-2.0414124771121864862e-11
-1.9568515955474921064	-2.1377195088714310652e-11
-1.9453271456326068911	-2.2385699774475899995e-11
-1.9338026957177218979	-2.344178226118662742e-11
-1.9222782458028366825	-2.4547687100807655763e-11
-1.9107537958879516893	-2.5705764734879497498e-11
-1.899229345973066474	-2.6918476489966795378e-11
-1.8877048960581812587	-2.8188399808765402339e-11
-1.8761804461432962654	-2.9518233727990173153e-11
-1.8646559962284112721	-3.0910804614684471064e-11
-1.8531315463135260568	-3.2369072173142693937e-11
-1.8416070963986408415	-3.3896135735211827546e-11
-1.8300826464837558483	-3.5495240847340696127e-11
-1.818558196568870633	-3.7169786168375339385e-11
-1.8070337466539856397	-3.8923330692760011123e-11
-1.7955092967391004244	-4.0759601314495315207e-11
-1.7839848468242154311	-4.2682500747926987604e-11
-1.7724603969093302158	-4.4696115822200666522e-11
-1.7609359469944450005	-4.6804726167008169917e-11
-1.7494114970795600073	-4.9012813308085392547e-11
-1.737887047164675014	-5.1325070191791398517e-11
-1.7263625972497897987	-5.3746411159009670264e-11
-1.7148381473349045834	-5.6281982389568547103e-11
-1.7033136974200195901	-5.8937172839376965505e-11
-1.6917892475051345968	-6.1717625693518823987e-11
-1.6802647975902493815	-6.4629250359645665169e-11
-1.6687403476753641662	-6.7678235027155785114e-11
-1.657215897760479173	-7.0871059818850225804e-11
-1.6456914478455941797	-7.4214510563014862284e-11
-1.6341669979307087424	-7.7715693215196095702e-11
-1.6226425480158237491	-8.1382048960318641488e-11
-1.6111180981009387558	-8.5221370027240602074e-11
-1.5995936481860535405	-8.9241816249352362975e-11
-1.5880691982711683252	-9.3451932406412732434e-11
-1.576544748356283332	-9.7860666384478196949e-11
-1.5650202984413983387	-1.0247738819251435391e-10
-1.5534958485265131234	-1.0731190987610396343e-10
-1.5419713986116279081	-1.1237450637056924894e-10
-1.5304469486967429148	-1.1767593733782366551e-10
-1.5189224987818579216	-1.2322747003335975203e-10
-1.5073980488669727063	-1.2904090325196537856e-10
-1.4958735989520874909	-1.3512859240305519608e-10
-1.4843491490372024977	-1.4150347576890656429e-10
-1.4728246991223172824	-1.4817910200159773581e-10
-1.4613002492074320671	-1.5516965891708140808e-10
-1.4497757992925470738	-1.6249000364758342394e-10
-1.4382513493776620805	-1.7015569421640163398e-10
-1.4267268994627768652	-1.7818302260220128806e-10
-1.4152024495478916499	-1.865890493630705209e-10
-1.4036779996330066567	-1.9539163989391258723e-10
-1.3921535497181216634	-2.046095023942212406e-10
-1.3806290998032364481	-2.1426222762692299556e-10
-1.3691046498883512328	-2.2437033055276933117e-10
-1.3575801999734662395	-2.3495529392875660727e-10
-1.3460557500585812463	-2.460396139632146136e-10
-1.3345313001436958089	-2.5764684812458267993e-10
-1.3230068502288108157	-2.6980166520545906232e-10
-1.3114824003139258224	-2.8252989774831720433e-10
-1.2999579503990406071	-2.9585859694427758328e-10
-1.2884335004841556138	-3.0981609012160002285e-10
-1.2769090505692703985	-3.2443204094605279906e-10
