    1.0000000000E-03    1.9732368538E-07    4.9520882665E-09    2.9329155980E-18    4.9520883170E-09
    1.0948889651E-03    2.8176785491E-07    7.0713218081E-09    5.5321008909E-18    7.0713219000E-09
    1.1987818460E-03    4.0216778577E-07    1.0092910755E-08    1.0434715514E-17    1.0092910922E-08
    1.3125330147E-03    5.7371757242E-07    1.4398170144E-08    1.9682086130E-17    1.4398170449E-08
    1.4370779142E-03    8.1796031703E-07    2.0527751385E-08    3.7124587310E-17    2.0527751939E-08
    1.5734407503E-03    1.1653979875E-06    2.9247139931E-08    7.0024840944E-17    2.9247140939E-08
    1.7227429148E-03    1.6591490005E-06    4.1638446926E-08    1.3208168926E-16    4.1638448760E-08
    1.8862122071E-03    2.3600600879E-06    5.9228697905E-08    2.4913404666E-16    5.9228701242E-08
    2.0651929315E-03    3.3538292196E-06    8.4168591459E-08    4.6991956737E-16    8.4168597531E-08
    2.2611569515E-03    4.7608981912E-06    1.1948076606E-07    8.8636775825E-16    1.1948077710E-07
    2.4757157947E-03    6.7501427332E-06    1.6940337037E-07    1.6718770531E-15    1.6940339046E-07
    2.7106339044E-03    9.5577443550E-06    2.3986367551E-07    3.1535133926E-15    2.3986371204E-07
    2.9678431504E-03    1.3513095586E-05    3.3912819896E-07    5.9481918071E-15    3.3912826538E-07
    3.2494587156E-03    1.9074197334E-05    4.7869104451E-07    1.1219543131E-14    4.7869116524E-07
    3.5577964903E-03    2.6875786305E-05    6.7448171802E-07    2.1162417501E-14    6.7448193744E-07
    3.8953921174E-03    3.7794416981E-05    9.4849843783E-07    3.9916756617E-14    9.4849883650E-07
    4.2650218442E-03    5.3035951049E-05    1.3310037850E-06    7.5291340164E-14    1.3310045092E-06
    4.6697253533E-03    7.4252404494E-05    1.8634571171E-06    1.4201511004E-13    1.8634584320E-06
    5.1128307595E-03    1.0369687732E-04    2.6024027051E-06    2.6786978712E-13    2.6024050922E-06
    5.5979819791E-03    1.4442731215E-04    3.6245832805E-06    5.0525710355E-13    3.6245876123E-06
    6.1291686959E-03    2.0057199201E-04    5.0336029852E-06    9.5301657486E-13    5.0336108431E-06
    6.7107591706E-03    2.7767176327E-04    6.9685158016E-06    1.7975771773E-12    6.9685300502E-06
    7.3475361635E-03    3.8311550785E-04    9.6147541405E-06    3.3905747859E-12    9.6147799659E-06
    8.0447362663E-03    5.2668558998E-04    1.3217817297E-05    6.3952462233E-12    1.3217864084E-05
    8.8080929653E-03    7.2122751184E-04    1.8100076958E-05    1.2062535792E-11    1.8100161676E-05
    9.6438837915E-03    9.8345064850E-04    2.4680872113E-05    2.2751827506E-11    2.4681025430E-05
    1.0558981944E-02    1.3348513811E-03    3.3499675408E-05    4.2912987333E-11    3.3499952707E-05
    1.1560912814E-02    1.8027215661E-03    4.5241400673E-05    8.0938249602E-11    4.5241901885E-05
    1.2657915867E-02    2.4211584556E-03    6.0761746232E-05    1.5265404990E-10    6.0762651504E-05
    1.3859012404E-02    3.2319222393E-03    8.1108713159E-05    2.8790408894E-10    8.1110346904E-05
    1.5174079749E-02    4.2848958573E-03    1.0753414080E-04    5.4295757739E-10    1.0753708653E-04
    1.6613932473E-02    5.6378079026E-03    1.4148674694E-04    1.0238900891E-09    1.4149205279E-04
    1.8190411332E-02    7.3548397623E-03    1.8457716459E-04    1.9306208686E-09    1.8458671024E-04
    1.9916480638E-02    9.5038688881E-03    2.3850874825E-04    3.6398041962E-09    2.3852589866E-04
    2.1806334875E-02    1.2152578249E-02    3.0497992293E-04    6.8607156633E-09    3.0501068985E-04
    2.3875515425E-02    1.5364648785E-02    3.8558861269E-04    1.2928035957E-08    3.8564371320E-04
    2.6141038375E-02    1.9198674277E-02    4.8180498623E-04    2.4350738453E-08    4.8190348182E-04
    2.8621534454E-02    2.3713679966E-02    5.9510992171E-04    4.5838373861E-08    5.9528563702E-04
    3.1337402239E-02    2.8984986508E-02    7.2739308035E-04    8.6212679527E-08    7.2770590130E-04
    3.4310975907E-02    3.5131680220E-02    8.8164221711E-04    1.6194884384E-07    8.8219793165E-04
    3.7566708903E-02    4.2353046458E-02    1.0628573692E-03    3.0368450894E-07    1.0638423940E-03
    4.1131375034E-02    5.0969277657E-02    1.2790722231E-03    5.6804990357E-07    1.2808140544E-03
    4.5034288645E-02    6.1463595921E-02    1.5424108280E-03    1.0588254562E-06    1.5454823365E-03
    4.9307545690E-02    7.4521844977E-02    1.8700805710E-03    1.9639172046E-06    1.8754773981E-03
    5.3986287674E-02    9.1041458696E-02    2.2845963440E-03    3.6178712972E-06    2.2940318189E-03
